15	198	2552
198	15	2553
15	68	2359
68	15	2360
15	71	1699
71	15	1700
15	93	2188
93	15	2189
15	84	2157
84	15	2158
15	80	359
80	15	359
15	113	105
113	15	106
16	127	1726
127	16	1727
16	19	212
19	16	213
16	200	330
200	16	331
16	56	269
56	16	270
16	79	373
79	16	373
16	167	416
167	16	416
17	180	290
180	17	290
17	101	90
101	17	91
17	87	338
87	17	339
17	53	275
53	17	276
17	54	239
54	17	240
17	80	471
80	17	471
17	32	435
32	17	435
17	64	114
64	17	114
17	60	309
60	17	310
17	125	188
125	17	188
18	164	465
164	18	465
18	64	419
64	18	420
18	141	114
141	18	114
18	182	436
182	18	436
18	62	324
62	18	324
18	26	360
26	18	360
18	56	369
56	18	369
18	71	445
71	18	446
18	58	2740
58	18	2740
18	54	261
54	18	261
18	68	2011
68	18	2011
18	87	355
87	18	355
18	52	351
52	18	352
18	85	390
85	18	390
18	179	437
179	18	437
18	34	472
34	18	472
18	105	410
105	18	411
18	45	490
45	18	490
18	70	145
70	18	145
19	96	281
96	19	281
19	41	2112
41	19	2113
19	107	341
107	19	342
19	82	264
82	19	265
19	79	172
79	19	173
19	84	458
84	19	458
19	62	350
62	19	351
19	186	434
186	19	434
19	83	67
83	19	67
19	122	226
122	19	226
19	94	339
94	19	340
19	88	76
88	19	76
19	100	319
100	19	320
20	183	387
183	20	387
20	79	384
79	20	384
20	41	289
41	20	290
20	53	373
53	20	374
20	82	64
82	20	65
20	96	497
96	20	498
20	52	443
52	20	443
20	55	485
55	20	485
20	45	259
45	20	260
20	44	175
44	20	176
23	70	297
70	23	298
23	96	458
96	23	459
24	49	126
49	24	127
24	66	258
66	24	258
24	43	433
43	24	433
25	69	345
69	25	345
25	38	360
38	25	361
25	45	93
45	25	93
25	34	129
34	25	129
27	168	460
168	27	461
27	89	277
89	27	278
28	48	152
48	28	152
32	56	485
56	32	486
33	134	72
134	33	72
35	92	362
92	35	362
35	130	498
130	35	498
35	63	108
63	35	109
37	80	306
80	37	307
37	79	461
79	37	461
37	173	397
173	37	397
39	63	216
63	39	216
39	47	321
47	39	322
39	156	168
156	39	168
40	93	617
93	40	618
41	47	167
47	41	168
42	117	385
117	42	385
43	76	58
76	43	59
48	72	430
72	48	431
54	67	470
67	54	471
55	64	269
64	55	270
55	93	274
93	55	274
60	98	219
98	60	219
63	148	1259
148	63	1260
63	89	413
89	63	413
66	124	222
124	66	222
69	78	278
78	69	279
69	150	71
150	69	71
72	116	177
116	72	177
72	89	392
89	72	393
72	87	72
87	72	72
76	121	1087
121	76	1088
77	93	412
93	77	413
77	120	359
120	77	359
77	84	232
84	77	233
81	100	126
100	81	127
81	160	116
160	81	117
87	177	171
177	87	171
103	110	119
110	103	120
18	103	250
103	18	250
13	110	250
110	13	250
