117	6	76
6	53	275
53	6	275
6	47	345
47	6	346
6	55	1995
55	6	1995
6	110	377
110	6	378
6	35	87
35	6	87
6	83	542
83	6	543
6	70	351
70	6	351
6	97	384
97	6	385
7	107	374
107	7	375
7	141	388
141	7	388
7	87	66
87	7	67
7	124	2510
124	7	2510
7	17	236
17	7	236
7	101	154
101	7	155
7	70	969
70	7	970
7	189	255
189	7	255
7	20	496
20	7	496
7	52	2745
52	7	2745
7	181	185
181	7	186
8	196	105
196	8	105
8	163	387
163	8	388
8	10	388
10	8	389
8	168	218
168	8	219
8	138	171
138	8	171
8	194	410
194	8	410
8	74	79
74	8	80
8	187	87
187	8	88
9	51	306
51	9	306
9	160	191
160	9	192
9	69	81
69	9	82
9	67	191
67	9	192
9	165	387
165	9	387
9	100	399
100	9	400
9	108	439
108	9	440
9	46	424
46	9	425
9	112	383
112	9	384
9	175	195
175	9	196
10	93	351
93	10	351
10	111	260
111	10	260
10	53	420
53	10	421
10	63	88
63	10	89
10	58	128
58	10	129
11	193	423
193	11	423
11	166	426
166	11	426
11	155	497
155	11	498
11	18	78
18	11	79
11	69	458
69	11	458
11	134	97
134	11	97
11	68	198
68	11	198
11	118	52
118	11	52
11	162	267
162	11	268
11	77	228
77	11	228
11	171	109
171	11	109
11	23	463
23	11	464
11	84	160
84	11	160
11	91	293
91	11	294
11	75	235
75	11	235
12	186	442
186	12	442
12	173	320
173	12	320
12	146	193
146	12	193
12	176	246
176	12	246
12	125	351
125	12	351
12	15	375
15	12	376
12	192	241
192	12	241
12	66	395
66	12	395
12	109	402
109	12	403
12	30	463
30	12	464
12	152	1874
152	12	1874
12	39	401
39	12	402
13	148	216
148	13	216
13	14	191
14	13	191
13	16	434
16	13	434
13	68	250
68	13	250
13	72	490
72	13	491
13	74	239
74	13	239
13	182	1599
182	13	1600
13	64	170
64	13	171
13	49	458
49	13	458
13	170	386
170	13	387
13	153	364
153	13	365
13	200	191
200	13	192
14	41	391
41	14	392
14	78	492
78	14	493
14	16	394
16	14	394
14	177	393
177	14	393
14	60	72
60	14	72
14	90	180
90	14	181
14	76	1335
76	14	1335
14	33	255
33	14	256
14	27	484
27	14	484
15	73	432
73	15	433
15	38	2762
38	15	2762
15	42	2619
42	15	2620
15	23	1254
23	15	1254
15	88	3531
88	15	3531
15	159	127
159	15	127
15	56	114
56	15	114
15	61	1154
61	15	1154
15	80	164
80	15	164
15	32	104
32	15	105
15	139	141
139	15	142
15	54	413
54	15	414
15	24	486
24	15	487
15	105	196
105	15	197
15	71	94
71	15	95
15	100	289
100	15	289
15	55	321
55	15	321
16	62	78
62	16	78
16	34	417
34	16	417
16	71	447
71	16	447
16	76	162
76	16	163
16	42	327
42	16	327
16	18	194
18	16	194
16	156	364
156	16	364
16	24	473
24	16	474
16	147	213
147	16	213
16	58	477
58	16	477
16	90	136
90	16	136
16	49	417
49	16	418
16	27	445
27	16	445
16	195	111
195	16	111
16	143	2046
143	16	2047
16	136	190
136	16	191
17	70	1611
70	17	1612
17	25	421
25	17	422
17	127	469
127	17	470
17	82	384
82	17	385
17	19	450
19	17	450
17	43	411
43	17	412
17	45	370
45	17	370
17	88	464
88	17	464
18	55	238
55	18	238
18	58	340
58	18	340
19	72	3499
72	19	3500
19	99	118
99	19	118
19	172	146
172	19	147
19	151	308
151	19	309
20	28	369
28	20	369
20	97	463
97	20	463
20	40	429
40	20	430
20	129	71
129	20	72
20	100	172
100	20	172
20	29	165
29	20	165
20	70	385
70	20	386
20	93	332
93	20	333
20	31	469
31	20	469
20	41	368
41	20	368
20	56	266
56	20	267
20	113	351
113	20	352
20	45	488
45	20	489
22	94	403
94	22	403
22	76	461
76	22	461
22	64	476
64	22	477
25	51	122
51	25	123
26	73	134
73	26	135
26	130	340
130	26	340
26	178	487
178	26	488
28	97	333
97	28	334
32	80	335
80	32	336
32	82	250
82	32	250
36	51	131
51	36	131
36	86	464
86	36	465
36	45	77
45	36	78
36	39	130
39	36	130
37	95	356
95	37	357
37	84	339
84	37	340
37	198	349
198	37	350
38	89	456
89	38	456
39	66	52
66	39	53
39	48	363
48	39	363
40	74	363
74	40	363
42	94	345
94	42	346
42	58	61
58	42	62
48	132	385
132	48	385
48	95	457
95	48	457
48	61	249
61	48	250
50	100	216
100	50	216
50	179	232
179	50	233
50	65	3514
65	50	3514
50	80	241
80	50	242
52	59	436
59	52	436
59	85	98
85	59	98
59	67	353
67	59	354
62	80	384
80	62	385
66	94	163
94	66	163
79	85	70
85	79	71
84	85	217
85	84	217
94	131	1987
131	94	1988
6	96	250
96	6	250
