6	130	85
130	6	85
7	100	128
100	7	128
7	126	287
126	7	288
7	84	2083
84	7	2083
7	113	415
113	7	416
7	17	98
17	7	99
7	98	3639
98	7	3640
7	68	380
68	7	381
7	176	418
176	7	418
7	20	352
20	7	352
7	51	437
51	7	438
7	169	63
169	7	63
8	66	2684
66	8	2684
8	69	276
69	8	276
8	103	318
103	8	319
8	200	3048
200	8	3049
8	175	137
175	8	137
8	132	364
132	8	365
8	131	2124
131	8	2124
8	93	247
93	8	248
8	153	288
153	8	288
8	20	357
20	8	357
8	14	459
14	8	460
8	112	157
112	8	157
8	65	313
65	8	314
8	161	444
161	8	445
9	97	81
97	9	81
9	118	79
118	9	79
9	58	115
58	9	115
9	61	113
61	9	113
9	154	51
154	9	51
9	63	232
63	9	232
9	121	428
121	9	428
9	33	473
33	9	474
9	163	358
163	9	359
9	22	498
22	9	498
10	31	486
31	10	487
10	25	261
25	10	261
10	54	396
54	10	397
10	64	195
64	10	195
10	85	414
85	10	415
10	83	89
83	10	89
10	90	263
90	10	264
10	158	375
158	10	376
10	78	486
78	10	487
10	93	357
93	10	357
11	179	96
179	11	96
11	136	462
136	11	463
11	38	85
38	11	85
11	84	102
84	11	102
11	52	95
52	11	95
11	47	160
47	11	161
12	62	244
62	12	245
12	25	257
25	12	258
12	88	371
88	12	371
12	50	212
50	12	212
12	32	141
32	12	141
12	140	140
140	12	140
12	28	380
28	12	381
12	174	302
174	12	302
12	64	319
64	12	320
12	197	103
197	12	103
12	120	465
120	12	466
12	68	367
68	12	367
12	123	180
123	12	181
12	36	457
36	12	457
12	108	398
108	12	398
12	22	363
22	12	364
12	34	3508
34	12	3508
13	99	443
99	13	443
13	14	173
14	13	173
13	82	307
82	13	308
13	152	374
152	13	375
13	109	168
109	13	168
14	33	498
33	14	499
14	137	276
137	14	276
14	15	722
15	14	723
14	76	248
76	14	249
14	55	478
55	14	478
14	27	414
27	14	415
14	98	426
98	14	427
14	195	179
195	14	179
14	73	475
73	14	475
14	47	354
47	14	354
15	28	417
28	15	417
15	21	444
21	15	445
15	115	77
115	15	77
15	67	185
67	15	185
15	24	667
24	15	667
15	145	178
145	15	178
15	106	396
106	15	396
16	198	396
198	16	396
16	23	1894
23	16	1894
16	50	1078
50	16	1079
16	114	3417
114	16	3417
16	190	3485
190	16	3485
17	72	113
72	17	114
17	56	109
56	17	110
17	89	3519
89	17	3520
17	71	131
71	17	131
17	91	223
91	17	223
17	61	108
61	17	109
17	20	373
20	17	374
17	141	469
141	17	469
17	122	152
122	17	153
17	26	77
26	17	78
18	74	165
74	18	165
18	189	174
189	18	174
18	24	67
24	18	67
18	53	365
53	18	365
18	88	350
88	18	350
18	133	327
133	18	328
18	117	335
117	18	335
18	47	240
47	18	241
18	194	355
194	18	355
18	164	432
164	18	432
19	84	276
84	19	277
19	46	433
46	19	434
19	53	138
53	19	139
19	41	366
41	19	366
19	48	351
48	19	352
20	124	120
124	20	120
20	110	1119
110	20	1120
20	56	293
56	20	293
20	46	1316
46	20	1316
20	86	364
86	20	364
20	166	369
166	20	369
21	86	498
86	21	499
21	83	455
83	21	455
21	55	457
55	21	458
22	192	379
192	22	380
22	86	353
86	22	353
24	167	212
167	24	213
24	68	335
68	24	335
26	147	1619
147	26	1620
26	79	169
79	26	169
27	59	235
59	27	236
29	59	261
59	29	261
29	35	492
35	29	493
29	99	471
99	29	471
29	43	413
43	29	414
30	181	96
181	30	96
30	45	285
45	30	285
30	165	338
165	30	338
30	77	482
77	30	482
31	91	304
91	31	305
31	73	437
73	31	437
31	138	497
138	31	498
32	78	313
78	32	313
32	92	477
92	32	478
32	40	92
40	32	93
33	55	373
55	33	373
35	100	367
100	35	368
38	86	416
86	38	417
38	64	165
64	38	166
39	42	270
42	39	271
39	135	265
135	39	265
39	90	385
90	39	386
39	127	271
127	39	271
40	60	347
60	40	348
41	57	101
57	41	102
42	168	277
168	42	277
42	73	486
73	42	486
42	50	77
50	42	78
43	61	183
61	43	184
43	89	387
89	43	388
45	94	185
94	45	186
45	93	138
93	45	139
45	139	471
139	45	472
46	83	79
83	46	80
47	90	394
90	47	395
48	96	380
96	48	381
48	64	160
64	48	160
48	193	94
193	48	95
52	116	464
116	52	464
52	98	401
98	52	402
52	94	176
94	52	176
56	171	176
171	56	177
56	91	199
91	56	200
59	92	1601
92	59	1602
60	70	344
70	60	344
60	74	369
74	60	370
70	91	60
91	70	61
75	96	451
96	75	451
77	81	459
81	77	459
81	90	207
90	81	208
81	98	151
98	81	152
83	100	200
100	83	201
92	100	3447
100	92	3448
93	160	397
160	93	398
