8	137	2313
137	8	2314
8	187	370
187	8	371
8	60	403
60	8	403
8	89	410
89	8	410
9	140	389
140	9	389
9	28	80
28	9	81
9	134	2539
134	9	2539
9	82	243
82	9	243
9	72	277
72	9	278
9	144	720
144	9	720
9	149	124
149	9	124
9	111	477
111	9	477
9	44	2504
44	9	2505
9	121	193
121	9	193
9	58	179
58	9	179
9	74	460
74	9	460
9	33	435
33	9	435
10	43	142
43	10	142
10	35	137
35	10	137
10	141	443
141	10	444
10	160	80
160	10	81
10	80	95
80	10	96
10	15	260
15	10	260
10	29	175
29	10	175
10	44	68
44	10	68
10	156	138
156	10	139
10	172	426
172	10	427
10	79	369
79	10	370
10	152	472
152	10	472
10	95	484
95	10	485
10	38	477
38	10	477
10	96	311
96	10	311
10	192	486
192	10	486
10	130	320
130	10	321
10	153	432
153	10	433
11	64	93
64	11	94
11	56	194
56	11	194
11	100	468
100	11	469
11	200	427
200	11	428
11	32	490
32	11	491
11	132	59
132	11	60
11	136	475
136	11	476
11	179	289
179	11	290
11	30	161
30	11	161
11	28	71
28	11	71
11	69	337
69	11	338
11	35	114
35	11	115
11	92	218
92	11	218
11	26	478
26	11	478
12	57	146
57	12	147
12	122	303
122	12	304
12	165	127
165	12	128
12	76	363
76	12	364
12	67	195
67	12	196
12	51	119
51	12	119
12	73	198
73	12	198
12	79	481
79	12	482
12	47	443
47	12	443
12	146	243
146	12	243
12	30	439
30	12	439
12	31	356
31	12	356
12	85	397
85	12	397
12	93	3212
93	12	3213
12	166	377
166	12	378
12	58	311
58	12	311
12	198	200
198	12	201
12	56	409
56	12	409
13	36	344
36	13	345
13	159	401
159	13	401
13	61	224
61	13	225
13	118	1244
118	13	1245
13	105	181
105	13	181
14	89	383
89	14	384
14	100	357
100	14	357
14	61	385
61	14	386
14	101	348
101	14	348
14	155	400
155	14	401
15	62	445
62	15	445
15	195	395
195	15	396
15	85	492
85	15	493
15	86	80
86	15	80
15	39	148
39	15	148
16	88	589
88	16	589
16	94	177
94	16	177
16	189	427
189	16	427
16	107	405
107	16	405
16	19	1424
19	16	1424
16	25	2799
25	16	2800
16	40	1910
40	16	1911
17	59	724
59	17	725
17	133	265
133	17	266
17	48	224
48	17	225
17	158	1495
158	17	1496
17	85	122
85	17	123
17	33	303
33	17	304
17	88	174
88	17	175
17	19	435
19	17	435
17	79	369
79	17	370
17	43	202
43	17	202
17	20	77
20	17	77
17	21	331
21	17	332
17	38	254
38	17	254
17	196	94
196	17	95
17	148	374
148	17	374
17	102	382
102	17	382
17	94	277
94	17	277
18	49	319
49	18	320
18	93	228
93	18	229
18	77	448
77	18	448
18	98	383
98	18	384
18	131	284
131	18	285
18	66	430
66	18	430
18	45	218
45	18	219
18	21	387
21	18	387
18	86	481
86	18	481
18	39	274
39	18	275
19	119	2933
119	19	2933
19	182	269
182	19	270
19	61	2010
61	19	2010
20	125	460
125	20	460
20	60	376
60	20	376
20	185	413
185	20	413
20	73	371
73	20	371
20	103	372
103	20	373
22	91	442
91	22	442
22	46	497
46	22	497
22	60	217
60	22	217
22	26	161
26	22	161
23	29	1535
29	23	1536
23	27	128
27	23	128
23	65	311
65	23	311
26	42	155
42	26	156
29	53	370
53	29	370
29	94	499
94	29	500
30	139	467
139	30	467
33	59	52
59	33	52
34	65	88
65	34	89
34	142	181
142	34	181
34	50	440
50	34	440
35	129	169
129	35	169
35	59	483
59	35	484
39	75	480
75	39	480
40	45	310
45	40	311
40	154	370
154	40	371
41	60	386
60	41	386
41	190	414
190	41	415
41	78	487
78	41	487
42	89	408
89	42	408
43	49	180
49	43	181
43	50	232
50	43	233
45	177	285
177	45	285
46	62	395
62	46	396
49	151	189
151	49	189
50	73	101
73	50	102
52	71	342
71	52	342
52	87	271
87	52	271
52	78	452
78	52	452
53	108	335
108	53	335
53	62	161
62	53	161
54	88	458
88	54	458
54	96	294
96	54	294
59	199	258
199	59	259
66	76	358
76	66	358
66	120	85
120	66	86
71	73	412
73	71	412
71	80	408
80	71	408
71	95	169
95	71	169
72	77	52
77	72	52
76	143	463
143	76	463
81	168	434
168	81	434
81	95	211
95	81	211
83	170	297
170	83	297
83	92	270
92	83	271
83	98	3377
98	83	3378
84	95	140
95	84	141
84	97	371
97	84	372
84	87	58
87	84	58
84	91	378
91	84	379
91	98	356
98	91	357
