4	79	467
79	4	468
4	15	446
15	4	447
4	67	3695
67	4	3695
4	37	114
37	4	114
4	162	417
162	4	418
4	98	493
98	4	493
4	149	400
149	4	400
4	16	341
16	4	341
4	173	440
173	4	441
4	64	331
64	4	331
4	171	449
171	4	449
4	33	318
33	4	319
5	33	468
33	5	468
5	91	71
91	5	71
5	123	2644
123	5	2644
5	8	3660
8	5	3661
5	19	487
19	5	487
5	50	170
50	5	171
5	174	1875
174	5	1876
5	153	216
153	5	216
5	139	341
139	5	341
5	60	1578
60	5	1579
5	113	415
113	5	415
5	41	143
41	5	144
5	26	223
26	5	224
5	108	70
108	5	71
5	105	154
105	5	154
5	104	145
104	5	145
5	181	1922
181	5	1923
5	177	475
177	5	475
5	65	86
65	5	87
6	85	3696
85	6	3696
6	56	350
56	6	350
6	40	362
40	6	363
6	47	454
47	6	455
6	96	365
96	6	365
6	15	324
15	6	324
6	200	2866
200	6	2867
6	24	146
24	6	147
6	159	220
159	6	220
6	166	98
166	6	99
6	98	141
98	6	141
6	11	362
11	6	362
6	43	1317
43	6	1317
6	136	178
136	6	179
7	138	196
138	7	196
7	74	453
74	7	454
7	39	385
39	7	385
7	175	121
175	7	121
7	109	124
109	7	124
7	58	487
58	7	488
7	97	196
97	7	197
7	67	120
67	7	121
8	189	139
189	8	139
8	167	65
167	8	66
8	186	241
186	8	242
8	79	136
79	8	137
8	36	376
36	8	376
8	26	432
26	8	432
8	182	437
182	8	437
8	67	445
67	8	445
9	154	438
154	9	438
9	70	183
70	9	183
9	114	423
114	9	423
9	141	172
141	9	173
9	125	495
125	9	496
9	192	51
192	9	51
9	12	156
12	9	157
9	140	96
140	9	96
9	59	421
59	9	421
9	33	475
33	9	476
9	62	312
62	9	313
9	127	489
127	9	490
9	68	70
68	9	71
9	135	331
135	9	331
9	57	221
57	9	221
9	56	304
56	9	305
9	88	241
88	9	241
9	158	165
158	9	165
9	24	480
24	9	481
10	77	262
77	10	263
10	11	202
11	10	203
10	28	488
28	10	488
10	20	377
20	10	377
10	19	99
19	10	100
10	70	153
70	10	154
10	197	266
197	10	267
10	91	464
91	10	464
10	180	458
180	10	458
10	48	113
48	10	114
11	178	477
178	11	478
11	87	496
87	11	496
11	46	482
46	11	482
11	137	1174
137	11	1175
11	124	466
124	11	466
11	73	249
73	11	250
11	17	104
17	11	104
11	195	360
195	11	361
11	184	322
184	11	322
12	55	362
55	12	363
12	91	173
91	12	173
12	160	2581
160	12	2582
12	194	294
194	12	295
12	156	395
156	12	396
12	22	469
22	12	470
12	44	429
44	12	429
12	27	166
27	12	167
12	25	423
25	12	423
12	172	354
172	12	354
12	193	382
193	12	383
12	18	499
18	12	499
12	179	51
179	12	51
12	80	116
80	12	117
12	81	2980
81	12	2981
12	79	220
79	12	220
12	163	443
163	12	444
12	164	3575
164	12	3576
13	42	1496
42	13	1496
13	73	2301
73	13	2302
13	89	1705
89	13	1705
13	90	2566
90	13	2567
13	196	375
196	13	375
14	53	235
53	14	236
14	107	2437
107	14	2438
14	31	346
31	14	347
14	92	178
92	14	179
14	122	220
122	14	221
15	170	448
170	15	449
15	41	372
41	15	372
15	119	184
119	15	185
15	97	79
97	15	80
15	70	311
70	15	312
15	46	311
46	15	312
15	199	230
199	15	231
15	71	406
71	15	407
15	147	483
147	15	484
15	106	198
106	15	199
15	73	235
73	15	236
16	94	323
94	16	323
16	92	427
92	16	428
16	72	492
72	16	493
16	52	168
52	16	168
16	73	449
73	16	450
16	49	110
49	16	110
16	45	375
45	16	376
16	100	389
100	16	390
16	38	485
38	16	485
16	96	2230
96	16	2231
16	84	277
84	16	278
17	21	1626
21	17	1627
17	169	359
169	17	359
17	78	482
78	17	482
17	27	482
27	17	482
17	84	359
84	17	360
17	38	359
38	17	359
17	30	456
30	17	456
17	168	427
168	17	428
17	130	127
130	17	128
17	55	272
55	17	273
18	66	3517
66	18	3518
18	98	337
98	18	338
18	21	340
21	18	340
18	60	173
60	18	173
18	82	377
82	18	378
18	72	493
72	18	494
18	93	369
93	18	369
18	40	64
40	18	64
18	115	145
115	18	146
18	47	267
47	18	268
18	58	52
58	18	53
18	34	245
34	18	246
18	155	439
155	18	440
18	80	353
80	18	353
18	48	290
48	18	290
18	99	371
99	18	372
19	53	78
53	19	78
19	32	413
32	19	413
19	76	411
76	19	412
19	57	368
57	19	368
19	72	220
72	19	221
19	30	107
30	19	108
19	94	286
94	19	286
19	51	427
51	19	427
19	79	292
79	19	293
19	103	301
103	19	301
19	49	464
49	19	464
19	63	183
63	19	183
19	86	442
86	19	443
19	60	52
60	19	53
20	151	238
151	20	238
20	111	407
111	20	407
20	99	334
99	20	335
20	45	204
45	20	204
25	99	489
99	25	490
27	183	50
183	27	50
27	65	385
65	27	385
28	161	466
161	28	467
28	82	105
82	28	105
30	57	285
57	30	286
32	96	396
96	32	396
32	61	459
61	32	459
32	59	285
59	32	286
34	143	282
143	34	282
35	144	105
144	35	106
35	96	553
96	35	553
35	78	121
78	35	121
35	82	404
82	35	405
37	45	58
45	37	59
37	77	493
77	37	494
39	84	456
84	39	456
44	165	189
165	44	189
44	102	235
102	44	236
45	62	246
62	45	246
46	59	830
59	46	831
48	61	437
61	48	438
48	77	221
77	48	221
52	97	239
97	52	239
52	61	78
61	52	79
60	82	170
82	60	170
65	133	407
133	65	407
65	72	71
72	65	72
69	84	2729
84	69	2730
69	157	490
157	69	491
80	94	374
94	80	375
80	83	284
83	80	285
86	148	268
148	86	268
87	99	238
99	87	239
87	93	185
93	87	186
