13	96	362
96	13	362
13	72	115
72	13	116
13	160	2171
160	13	2172
13	64	109
64	13	110
13	30	222
30	13	222
13	145	233
145	13	233
13	22	369
22	13	370
13	17	432
17	13	433
13	109	125
109	13	126
13	74	92
74	13	93
13	43	146
43	13	146
13	19	229
19	13	229
14	63	336
63	14	336
14	17	427
17	14	428
14	139	456
139	14	457
14	93	326
93	14	327
14	97	315
97	14	316
14	74	165
74	14	166
14	51	436
51	14	436
15	95	457
95	15	457
15	81	280
81	15	280
15	17	384
17	15	385
15	36	282
36	15	283
15	52	494
52	15	494
16	63	471
63	16	471
16	20	466
20	16	467
16	24	1323
24	16	1324
16	173	182
173	16	183
17	63	3292
63	17	3292
17	19	452
19	17	453
17	133	410
133	17	411
17	40	401
40	17	401
17	95	477
95	17	478
17	42	496
42	17	496
17	99	488
99	17	489
17	91	372
91	17	372
17	46	182
46	17	183
17	181	108
181	17	108
18	80	3392
80	18	3393
18	39	290
39	18	290
18	157	302
157	18	302
18	92	186
92	18	187
18	93	441
93	18	441
18	58	387
58	18	388
18	162	419
162	18	420
19	168	59
168	19	59
19	93	159
93	19	160
19	174	310
174	19	311
19	94	73
94	19	74
19	74	150
74	19	150
19	81	443
81	19	443
19	61	451
61	19	451
19	31	103
31	19	104
19	27	489
27	19	489
19	130	73
130	19	74
19	23	413
23	19	414
19	71	396
71	19	397
19	28	488
28	19	489
19	34	185
34	19	185
19	106	243
106	19	244
20	46	233
46	20	233
20	65	421
65	20	422
20	93	234
93	20	235
20	89	303
89	20	304
20	87	397
87	20	397
22	28	291
28	22	291
24	90	405
90	24	406
24	66	60
66	24	61
25	38	278
38	25	278
27	98	433
98	27	434
28	45	243
45	28	244
28	141	224
141	28	225
29	73	496
73	29	497
29	67	85
67	29	85
29	83	427
83	29	428
29	149	448
149	29	448
31	34	262
34	31	263
31	175	58
175	31	59
31	75	386
75	31	386
34	45	453
45	34	454
37	116	313
116	37	314
38	83	238
83	38	238
39	95	139
95	39	139
42	124	1723
124	42	1724
42	186	286
186	42	286
44	198	396
198	44	397
44	76	88
76	44	89
46	91	448
91	46	449
58	77	480
77	58	480
59	66	242
66	59	243
59	90	233
90	59	234
59	91	162
91	59	162
65	71	665
71	65	666
66	92	432
92	66	433
71	91	339
91	71	340
71	84	238
84	71	238
72	81	75
81	72	76
72	77	219
77	72	219
73	80	432
80	73	433
76	80	57
80	76	57
84	188	1314
188	84	1315
86	88	436
88	86	437
88	94	483
94	88	484
88	113	150
113	88	150
92	144	321
144	92	322
