14	149	1373
149	14	1373
14	115	1252
115	14	1253
14	53	3591
53	14	3591
14	106	2663
106	14	2664
14	87	2890
87	14	2891
14	58	424
58	14	425
14	51	165
51	14	166
14	123	847
123	14	848
14	56	183
56	14	184
15	96	223
96	15	223
15	45	272
45	15	273
15	105	83
105	15	84
15	53	497
53	15	497
15	99	160
99	15	161
15	24	50
24	15	51
15	141	236
141	15	236
15	137	308
137	15	308
15	44	321
44	15	322
15	91	449
91	15	450
15	40	482
40	15	482
16	19	291
19	16	291
16	73	261
73	16	262
16	69	331
69	16	331
16	26	350
26	16	351
17	163	448
163	17	449
17	28	285
28	17	285
17	51	375
51	17	376
17	52	151
52	17	151
17	55	377
55	17	378
17	20	435
20	17	436
17	23	429
23	17	429
17	178	2601
178	17	2601
17	35	209
35	17	210
17	50	1868
50	17	1868
17	69	413
69	17	414
17	45	480
45	17	481
17	94	487
94	17	488
17	75	386
75	17	386
17	152	419
152	17	420
17	92	409
92	17	409
17	110	375
110	17	376
17	144	249
144	17	250
17	42	132
42	17	132
18	132	1875
132	18	1875
18	19	239
19	18	239
18	86	259
86	18	260
18	38	317
38	18	317
18	63	465
63	18	465
18	36	374
36	18	375
18	82	356
82	18	357
18	58	90
58	18	90
18	57	172
57	18	173
18	32	238
32	18	238
19	72	66
72	19	66
19	58	276
58	19	277
19	116	403
116	19	404
19	81	432
81	19	432
19	167	222
167	19	223
19	39	498
39	19	499
19	27	63
27	19	64
19	20	369
20	19	369
19	122	427
122	19	428
19	165	363
165	19	363
19	95	199
95	19	200
19	85	214
85	19	214
19	48	311
48	19	311
19	96	470
96	19	471
19	64	322
64	19	323
19	51	119
51	19	119
20	78	490
78	20	490
20	99	168
99	20	168
20	56	410
56	20	411
20	85	60
85	20	60
20	29	146
29	20	147
20	36	425
36	20	425
24	35	228
35	24	229
26	85	258
85	26	258
30	57	432
57	30	432
33	153	91
153	33	92
33	67	385
67	33	385
33	84	492
84	33	493
34	55	191
55	34	191
34	46	286
46	34	287
34	61	394
61	34	394
37	38	431
38	37	432
37	172	130
172	37	131
37	58	273
58	37	274
38	55	127
55	38	128
41	72	2832
72	41	2833
41	135	141
135	41	142
41	84	436
84	41	436
42	88	94
88	42	94
50	126	406
126	50	407
50	57	483
57	50	483
51	109	144
109	51	145
52	99	273
99	52	274
52	96	223
96	52	223
52	100	3685
100	52	3685
53	95	494
95	53	494
54	71	298
71	54	298
56	68	223
68	56	223
59	96	84
96	59	84
59	86	297
86	59	297
68	72	422
72	68	423
68	77	61
77	68	62
70	95	1778
95	70	1779
70	185	362
185	70	363
70	71	370
71	70	371
70	77	112
77	70	112
71	81	107
81	71	107
81	83	265
83	81	266
86	100	182
100	86	183
86	124	342
124	86	343
91	120	425
120	91	426
91	97	325
97	91	325
