17	192	156
192	17	157
18	193	2227
193	18	2227
18	29	379
29	18	380
18	199	375
199	18	375
18	33	433
33	18	434
19	68	495
68	19	495
19	31	403
31	19	404
19	177	476
177	19	476
19	62	416
62	19	416
19	117	208
117	19	209
19	33	142
33	19	142
20	61	1107
61	20	1107
20	67	349
67	20	349
20	24	144
24	20	144
20	49	241
49	20	241
20	34	377
34	20	378
20	21	477
21	20	478
20	103	418
103	20	418
20	33	72
33	20	72
20	94	128
94	20	128
20	22	279
22	20	279
20	48	481
48	20	482
22	147	254
147	22	255
24	82	445
82	24	446
25	82	385
82	25	385
25	58	259
58	25	260
26	61	402
61	26	402
26	77	72
77	26	73
26	46	445
46	26	445
27	139	439
139	27	440
27	124	384
124	27	385
27	72	305
72	27	305
28	95	265
95	28	265
29	97	213
97	29	214
29	62	459
62	29	460
29	66	253
66	29	254
30	91	236
91	30	237
33	96	428
96	33	428
34	41	180
41	34	180
34	142	368
142	34	368
35	40	54
40	35	54
35	53	289
53	35	290
35	151	469
151	35	469
35	99	158
99	35	159
36	44	252
44	36	253
36	77	387
77	36	387
42	130	83
130	42	84
44	105	395
105	44	395
44	82	373
82	44	374
45	53	317
53	45	317
46	87	74
87	46	75
48	62	384
62	48	385
48	75	469
75	48	469
57	91	251
91	57	252
57	93	136
93	57	136
61	126	327
126	61	328
70	99	2463
99	70	2463
75	153	143
153	75	143
75	122	479
122	75	480
76	80	86
80	76	87
76	148	459
148	76	460
82	90	443
90	82	443
83	163	231
163	83	231
83	93	200
93	83	201
87	88	326
88	87	326
87	90	907
90	87	907
88	197	351
197	88	351
88	90	334
90	88	334
90	132	159
132	90	159
99	141	52
141	99	53
143	150	125
150	143	126
17	143	250
143	17	250
13	150	250
150	13	250
