199	5	309
6	91	481
91	6	481
6	176	379
176	6	379
6	105	376
105	6	376
6	165	435
165	6	435
6	107	1551
107	6	1552
6	160	284
160	6	284
6	41	464
41	6	464
6	152	401
152	6	401
6	71	443
71	6	444
6	104	313
104	6	314
6	88	488
88	6	488
6	110	180
110	6	181
6	142	407
142	6	407
6	187	342
187	6	343
6	39	382
39	6	382
6	94	73
94	6	73
6	177	2717
177	6	2718
6	193	2409
193	6	2409
7	39	415
39	7	416
7	53	331
53	7	331
7	90	1331
90	7	1331
7	86	300
86	7	300
7	14	193
14	7	194
7	118	745
118	7	745
7	198	408
198	7	409
7	28	189
28	7	190
7	163	187
163	7	188
8	132	77
132	8	77
8	74	191
74	8	192
8	10	234
10	8	234
8	183	3730
183	8	3731
8	98	398
98	8	399
8	159	99
159	8	100
8	128	2419
128	8	2419
8	9	455
9	8	455
9	180	394
180	9	395
9	29	383
29	9	384
9	99	447
99	9	448
9	31	292
31	9	293
9	15	2572
15	9	2573
9	13	109
13	9	109
9	37	205
37	9	206
10	43	2873
43	10	2873
10	195	306
195	10	307
10	69	463
69	10	463
10	124	2924
124	10	2925
10	30	153
30	10	154
10	155	255
155	10	256
10	39	475
39	10	475
10	171	392
171	10	393
10	111	252
111	10	252
10	182	163
182	10	164
10	87	437
87	10	438
10	47	167
47	10	167
10	126	85
126	10	86
10	148	148
148	10	148
11	181	98
181	11	99
11	170	62
170	11	62
11	41	271
41	11	272
11	32	407
32	11	408
11	66	378
66	11	379
11	15	373
15	11	373
11	119	460
119	11	461
11	45	466
45	11	467
11	14	284
14	11	284
11	16	415
16	11	415
11	200	286
200	11	287
11	22	399
22	11	400
11	92	57
92	11	58
11	169	202
169	11	203
11	81	484
81	11	485
11	38	357
38	11	358
11	31	373
31	11	374
11	115	62
115	11	63
12	116	468
116	12	469
12	47	62
47	12	63
12	151	144
151	12	144
12	75	269
75	12	269
12	23	121
23	12	121
12	174	339
174	12	339
12	95	241
95	12	241
12	83	360
83	12	361
12	197	236
197	12	236
12	58	180
58	12	181
12	51	312
51	12	313
12	13	375
13	12	375
12	21	70
21	12	71
12	150	302
150	12	303
12	18	241
18	12	241
12	20	389
20	12	389
12	109	436
109	12	437
13	129	333
129	13	334
13	93	490
93	13	490
13	143	450
143	13	450
14	120	390
120	14	391
14	55	1762
55	14	1762
14	147	394
147	14	395
14	190	182
190	14	183
14	16	145
16	14	145
14	38	416
38	14	417
14	15	336
15	14	337
14	154	413
154	14	413
14	45	331
45	14	331
14	29	1727
29	14	1728
14	72	193
72	14	193
14	76	393
76	14	393
14	139	414
139	14	415
15	53	391
53	15	391
15	31	325
31	15	325
15	60	471
60	15	471
15	64	431
64	15	432
15	38	393
38	15	393
15	17	369
17	15	370
15	106	59
106	15	60
15	22	342
22	15	342
15	99	1030
99	15	1030
15	50	249
50	15	249
16	99	473
99	16	474
16	68	1843
68	16	1844
16	98	2979
98	16	2979
16	45	2099
45	16	2099
16	74	2120
74	16	2121
16	172	2015
172	16	2015
16	117	384
117	16	385
16	66	220
66	16	220
16	64	923
64	16	924
16	179	320
179	16	320
16	18	121
18	16	121
17	79	167
79	17	168
17	31	474
31	17	475
17	22	417
22	17	418
17	85	144
85	17	144
17	84	97
84	17	98
17	72	208
72	17	208
17	99	184
99	17	184
17	138	84
138	17	84
17	82	457
82	17	458
17	70	368
70	17	369
18	125	286
125	18	286
18	133	153
133	18	153
18	92	277
92	18	277
18	52	358
52	18	358
18	54	467
54	18	468
18	83	188
83	18	189
18	30	494
30	18	495
18	62	239
62	18	240
18	59	401
59	18	402
18	191	401
191	18	401
19	196	446
196	19	446
19	146	3612
146	19	3613
19	167	152
167	19	153
19	98	2046
98	19	2046
19	82	424
82	19	425
19	59	403
59	19	403
19	33	471
33	19	472
19	62	351
62	19	351
19	34	483
34	19	484
19	43	403
43	19	403
19	141	473
141	19	474
19	73	306
73	19	307
20	82	285
82	20	285
20	24	1298
24	20	1298
20	85	155
85	20	155
20	74	124
74	20	124
20	194	304
194	20	305
20	89	456
89	20	456
20	122	485
122	20	485
20	96	385
96	20	386
20	55	91
55	20	92
20	68	294
68	20	294
20	184	329
184	20	329
20	36	444
36	20	444
20	92	247
92	20	248
20	131	496
131	20	496
22	80	379
80	22	379
23	61	199
61	23	199
23	134	404
134	23	405
23	83	81
83	23	82
25	34	451
34	25	451
25	43	365
43	25	365
25	63	449
63	25	450
26	96	177
96	26	178
26	33	226
33	26	226
26	27	254
27	26	255
27	86	362
86	27	362
27	90	316
90	27	316
27	35	225
35	27	226
29	30	412
30	29	413
29	33	299
33	29	300
32	94	499
94	32	500
33	87	98
87	33	99
34	66	287
66	34	288
35	85	453
85	35	453
35	77	325
77	35	326
37	41	324
41	37	324
37	60	461
60	37	461
37	57	72
57	37	73
40	175	464
175	40	465
41	145	406
145	41	407
42	178	109
178	42	110
43	103	66
103	43	66
44	46	406
46	44	407
44	76	480
76	44	480
45	68	336
68	45	337
46	47	242
47	46	243
46	63	250
63	46	251
46	92	1858
92	46	1858
48	90	105
90	48	105
48	114	480
114	48	480
48	86	58
86	48	58
48	68	455
68	48	456
51	87	353
87	51	354
58	77	130
77	58	130
58	87	189
87	58	189
59	78	270
78	59	271
62	75	3198
75	62	3199
62	80	374
80	62	375
73	75	155
75	73	155
73	80	316
80	73	317
73	186	75
186	73	76
75	77	138
77	75	138
77	162	436
162	77	436
86	96	53
96	86	54
6	40	250
40	6	250
11	175	250
175	11	250
40	42	250
42	40	250
175	178	250
178	175	250
