185	17	3362
18	51	245
51	18	246
18	63	3592
63	18	3593
18	74	376
74	18	376
18	112	381
112	18	381
18	97	386
97	18	387
18	21	440
21	18	441
18	84	409
84	18	409
18	99	476
99	18	477
18	154	435
154	18	435
18	174	323
174	18	323
18	100	266
100	18	267
18	98	1198
98	18	1199
18	77	220
77	18	220
18	19	166
19	18	166
18	73	334
73	18	335
19	183	436
183	19	436
19	21	462
21	19	462
19	73	484
73	19	484
19	43	93
43	19	93
19	162	218
162	19	219
19	186	123
186	19	124
19	78	459
78	19	460
19	99	348
99	19	349
19	40	430
40	19	430
19	37	494
37	19	494
19	53	188
53	19	188
19	47	363
47	19	364
19	97	70
97	19	71
20	71	494
71	20	494
20	41	451
41	20	451
20	150	482
150	20	482
20	84	243
84	20	243
20	57	168
57	20	168
20	88	187
88	20	187
20	91	445
91	20	446
20	46	337
46	20	338
20	81	253
81	20	254
20	33	367
33	20	368
20	70	249
70	20	249
20	160	486
160	20	486
20	176	62
176	20	63
22	98	242
98	22	242
23	73	371
73	23	372
23	33	167
33	23	168
23	149	334
149	23	335
24	39	376
39	24	377
24	96	92
96	24	93
29	61	488
61	29	489
33	59	411
59	33	412
39	53	120
53	39	121
39	96	80
96	39	81
39	46	448
46	39	448
40	87	362
87	40	363
41	134	243
134	41	244
42	65	287
65	42	287
44	72	118
72	44	118
44	62	510
62	44	510
51	71	126
71	51	127
53	84	376
84	53	377
57	100	82
100	57	83
59	100	356
100	59	356
59	70	393
70	59	393
60	95	227
95	60	228
60	94	154
94	60	155
60	164	276
164	60	276
72	73	2675
73	72	2675
74	92	477
92	74	477
74	81	309
81	74	310
81	159	125
159	81	125
84	90	95
90	84	95
86	95	267
95	86	268
87	89	394
89	87	395
94	194	71
194	94	72
