62	12	261
12	182	294
182	12	295
12	70	112
70	12	112
13	100	373
100	13	373
13	176	353
176	13	353
13	150	276
150	13	276
13	195	433
195	13	434
13	110	443
110	13	443
13	144	436
144	13	436
13	41	2018
41	13	2018
13	88	432
88	13	433
13	172	261
172	13	262
13	54	185
54	13	186
13	48	443
48	13	444
13	18	239
18	13	239
13	30	484
30	13	484
13	23	126
23	13	126
13	44	1019
44	13	1019
14	151	104
151	14	104
14	82	377
82	14	377
14	107	470
107	14	470
14	173	492
173	14	493
14	194	163
194	14	163
14	103	422
103	14	423
14	63	374
63	14	374
14	83	409
83	14	409
14	127	406
127	14	406
14	105	68
105	14	68
14	54	223
54	14	224
14	38	3339
38	14	3339
14	29	349
29	14	349
15	148	386
148	15	387
15	108	484
108	15	485
15	82	3540
82	15	3541
15	139	1756
139	15	1756
15	181	777
181	15	777
15	185	1628
185	15	1628
15	18	125
18	15	125
16	73	293
73	16	294
16	19	2395
19	16	2396
16	191	264
191	16	264
16	154	322
154	16	322
16	57	297
57	16	298
16	61	450
61	16	450
16	169	489
169	16	490
16	25	284
25	16	285
16	90	60
90	16	61
16	30	181
30	16	181
16	142	195
142	16	195
16	74	54
74	16	54
16	161	378
161	16	379
16	48	402
48	16	403
17	135	348
135	17	349
17	31	119
31	17	119
17	131	109
131	17	110
17	116	352
116	17	353
17	99	395
99	17	396
17	55	208
55	17	208
17	41	420
41	17	420
17	30	105
30	17	105
17	19	427
19	17	428
17	70	492
70	17	493
18	92	310
92	18	311
18	82	682
82	18	682
18	31	298
31	18	298
18	79	2565
79	18	2565
18	62	448
62	18	448
18	83	377
83	18	378
18	123	384
123	18	384
18	36	478
36	18	479
18	45	375
45	18	376
18	63	490
63	18	491
18	94	499
94	18	499
18	61	321
61	18	321
18	99	264
99	18	264
19	47	1957
47	19	1958
19	59	176
59	19	177
19	104	225
104	19	226
19	197	256
197	19	257
19	34	416
34	19	417
19	56	394
56	19	395
19	51	458
51	19	458
19	45	71
45	19	72
19	28	295
28	19	295
19	52	158
52	19	158
19	20	481
20	19	482
19	95	214
95	19	215
19	92	451
92	19	452
19	29	423
29	19	423
19	101	215
101	19	215
19	43	478
43	19	478
20	168	386
168	20	386
20	189	361
189	20	362
20	93	415
93	20	415
20	29	401
29	20	401
22	92	225
92	22	225
22	23	148
23	22	148
30	48	250
48	30	251
32	94	475
94	32	476
34	80	193
80	34	193
34	82	221
82	34	221
34	96	270
96	34	271
35	80	199
80	35	200
35	165	476
165	35	477
35	60	78
60	35	78
35	155	318
155	35	319
36	45	423
45	36	423
36	56	301
56	36	302
37	93	137
93	37	137
38	90	441
90	38	442
38	55	75
55	38	76
38	97	437
97	38	437
41	88	411
88	41	411
42	55	322
55	42	323
43	129	92
129	43	92
43	60	430
60	43	430
47	52	428
52	47	429
47	68	202
68	47	203
49	76	347
76	49	347
49	96	310
96	49	311
51	74	1251
74	51	1251
51	70	338
70	51	339
52	70	477
70	52	477
53	76	73
76	53	74
55	88	476
88	55	477
60	68	466
68	60	467
65	71	324
71	65	325
65	80	76
80	65	76
65	180	343
180	65	343
77	97	1625
97	77	1626
19	5	250
5	19	250
13	118	250
118	13	250
10	24	250
24	10	250
