4	100	496
100	4	496
4	146	480
146	4	480
4	30	2126
30	4	2127
4	94	248
94	4	248
4	188	352
188	4	353
5	61	495
61	5	496
5	97	351
97	5	351
5	76	143
76	5	143
5	198	392
198	5	393
5	187	181
187	5	182
5	168	431
168	5	432
5	51	321
51	5	321
5	149	369
149	5	370
5	33	76
33	5	76
5	69	610
69	5	611
5	45	2033
45	5	2033
5	182	465
182	5	465
6	62	121
62	6	122
6	175	3343
175	6	3344
6	117	107
117	6	108
6	60	131
60	6	132
6	122	1555
122	6	1555
6	21	472
21	6	472
6	37	155
37	6	156
6	27	229
27	6	229
6	123	78
123	6	78
6	171	346
171	6	346
6	110	262
110	6	262
6	98	3544
98	6	3545
6	193	488
193	6	489
7	114	86
114	7	86
7	108	3697
108	7	3697
7	156	424
156	7	425
7	20	446
20	7	446
7	26	417
26	7	417
7	16	407
16	7	407
7	84	269
84	7	270
7	90	2273
90	7	2274
7	79	213
79	7	214
7	184	305
184	7	305
7	25	88
25	7	89
8	199	102
199	8	103
8	66	468
66	8	468
8	63	527
63	8	527
8	28	214
28	8	215
8	148	251
148	8	251
8	143	384
143	8	384
8	36	417
36	8	417
8	83	256
83	8	257
8	136	266
136	8	266
9	170	444
170	9	444
9	48	305
48	9	306
9	183	140
183	9	141
9	92	113
92	9	113
9	77	67
77	9	68
9	57	225
57	9	226
9	73	338
73	9	338
9	50	418
50	9	419
9	164	384
164	9	385
10	80	414
80	10	414
10	22	488
22	10	488
10	129	410
129	10	411
10	84	137
84	10	138
10	66	483
66	10	484
10	190	131
190	10	131
10	167	395
167	10	396
10	13	91
13	10	91
10	162	303
162	10	304
10	153	443
153	10	443
10	120	366
120	10	367
10	92	481
92	10	481
10	17	321
17	10	321
10	116	377
116	10	378
10	195	53
195	10	54
10	77	346
77	10	346
10	36	278
36	10	278
10	46	132
46	10	133
11	72	347
72	11	348
11	176	172
176	11	172
11	24	438
24	11	438
11	42	191
42	11	191
11	66	185
66	11	186
11	15	478
15	11	478
11	90	475
90	11	476
11	12	84
12	11	85
11	71	325
71	11	325
11	62	240
62	11	241
11	98	489
98	11	489
11	68	383
68	11	384
11	23	106
23	11	107
11	197	428
197	11	428
11	177	459
177	11	459
11	50	413
50	11	414
11	17	2018
17	11	2019
11	100	453
100	11	454
11	44	210
44	11	211
12	112	146
112	12	146
12	15	448
15	12	448
12	69	228
69	12	228
13	20	376
20	13	377
13	145	135
145	13	135
13	64	3479
64	13	3480
13	127	120
127	13	120
13	131	494
131	13	495
13	196	472
196	13	473
13	15	395
15	13	395
13	61	212
61	13	213
13	124	451
124	13	451
13	86	434
86	13	435
13	81	483
81	13	484
13	65	455
65	13	456
13	98	55
98	13	55
14	95	263
95	14	264
14	39	3387
39	14	3387
14	40	158
40	14	159
14	20	352
20	14	353
14	138	503
138	14	504
14	38	2007
38	14	2007
14	90	1634
90	14	1635
14	43	3309
43	14	3310
14	57	2543
57	14	2544
14	115	355
115	14	356
14	70	304
70	14	305
14	65	1476
65	14	1477
15	76	279
76	15	279
15	90	208
90	15	208
15	135	249
135	15	250
15	75	409
75	15	409
15	26	460
26	15	461
15	39	234
39	15	234
15	83	94
83	15	94
15	29	285
29	15	285
15	94	266
94	15	267
15	144	170
144	15	170
15	79	481
79	15	482
15	38	429
38	15	429
15	178	256
178	15	256
15	134	132
134	15	133
16	75	205
75	16	205
16	200	443
200	16	444
16	72	390
72	16	391
16	31	250
31	16	250
16	63	438
63	16	438
16	47	106
47	16	106
16	68	365
68	16	365
16	20	437
20	16	437
16	91	465
91	16	465
16	113	3496
113	16	3496
16	34	199
34	16	200
17	121	630
121	17	630
17	53	471
53	17	471
17	50	474
50	17	475
17	109	466
109	17	467
17	33	471
33	17	471
17	95	404
95	17	404
18	58	434
58	18	435
18	89	453
89	18	453
18	151	112
151	18	113
18	174	299
174	18	300
18	53	2888
53	18	2889
19	44	136
44	19	137
19	63	176
63	19	177
19	96	182
96	19	183
19	93	401
93	19	402
19	180	385
180	19	386
19	42	389
42	19	390
20	104	54
104	20	54
20	173	161
173	20	161
20	105	189
105	20	190
20	59	96
59	20	97
20	91	246
91	20	246
24	95	484
95	24	485
24	140	422
140	24	423
26	98	213
98	26	213
26	172	370
172	26	371
27	30	76
30	27	77
27	40	430
40	27	431
29	147	499
147	29	500
29	47	412
47	29	413
29	37	140
37	29	141
30	91	231
91	30	231
30	139	190
139	30	190
31	55	434
55	31	435
31	57	103
57	31	104
32	100	327
100	32	327
33	99	354
99	33	355
34	63	124
63	34	125
34	89	387
89	34	387
35	93	65
93	35	66
35	161	204
161	35	204
38	77	391
77	38	391
39	40	269
40	39	270
41	79	241
79	41	242
41	128	443
128	41	443
41	94	96
94	41	96
45	126	485
126	45	485
45	69	395
69	45	395
55	101	171
101	55	171
55	100	55
100	55	55
55	88	365
88	55	366
56	59	475
59	56	476
56	96	198
96	56	198
56	79	293
79	56	294
58	158	162
158	58	163
58	61	2374
61	58	2375
58	78	231
78	58	231
59	163	462
163	59	463
59	62	70
62	59	71
61	67	426
67	61	427
62	96	475
96	62	476
64	83	209
83	64	210
65	69	221
69	65	222
65	67	171
67	65	172
68	85	2861
85	68	2861
74	85	426
85	74	427
78	88	204
88	78	204
80	192	284
192	80	284
80	81	67
81	80	68
81	88	193
88	81	194
82	88	485
88	82	486
82	107	92
107	82	93
82	99	3133
99	82	3134
82	96	428
96	82	429
85	99	473
99	85	474
85	155	171
155	85	172
102	142	175
142	102	176
2	102	250
102	2	250
11	142	250
142	11	250
