52	34	462
38	71	101
71	38	102
39	71	92
71	39	92
39	93	354
93	39	354
48	196	356
196	48	356
48	54	306
54	48	307
50	75	193
75	50	194
52	112	183
112	52	184
53	88	2178
88	53	2178
53	77	284
77	53	284
54	88	410
88	54	411
56	162	96
162	56	96
58	76	359
76	58	359
59	96	432
96	59	433
59	66	236
66	59	237
60	76	335
76	60	335
60	157	340
157	60	340
62	95	745
95	62	745
69	138	440
138	69	440
69	73	239
73	69	240
69	94	109
94	69	110
70	74	54
74	70	55
74	161	114
161	74	114
82	83	363
83	82	363
82	177	92
177	82	93
82	89	3318
89	82	3319
82	94	494
94	82	494
83	86	450
86	83	451
9	21	250
21	9	250
2	195	250
195	2	250
6	109	250
109	6	250
