17	63	486
63	17	486
18	84	396
84	18	397
18	45	364
45	18	364
18	105	417
105	18	418
18	50	342
50	18	343
18	108	137
108	18	137
18	43	1154
43	18	1154
18	26	318
26	18	318
18	119	193
119	18	194
18	22	328
22	18	329
18	32	484
32	18	484
18	97	376
97	18	376
18	121	378
121	18	378
18	20	89
20	18	89
18	199	205
199	18	205
18	82	192
82	18	192
18	28	75
28	18	75
19	67	113
67	19	114
19	106	464
106	19	465
19	99	418
99	19	418
19	145	231
145	19	231
19	32	485
32	19	486
19	48	93
48	19	93
19	167	471
167	19	472
19	124	401
124	19	402
19	94	414
94	19	415
19	70	339
70	19	339
19	100	338
100	19	338
19	83	337
83	19	338
20	28	479
28	20	479
20	81	326
81	20	326
20	132	271
132	20	272
20	55	430
55	20	430
20	36	274
36	20	274
20	100	440
100	20	441
20	74	74
74	20	75
20	136	301
136	20	302
20	69	426
69	20	427
20	29	285
29	20	286
20	80	116
80	20	117
22	58	380
58	22	381
22	64	64
64	22	64
23	115	376
115	23	377
23	87	451
87	23	451
23	74	123
74	23	124
24	77	107
77	24	108
25	91	410
91	25	410
31	55	458
55	31	459
33	66	175
66	33	175
34	71	125
71	34	126
35	171	349
171	35	350
35	86	2136
86	35	2136
37	71	174
71	37	174
37	73	414
73	37	415
37	104	78
104	37	78
37	183	481
183	37	481
44	64	449
64	44	449
44	138	211
138	44	211
47	56	182
56	47	182
48	77	240
77	48	240
50	97	1646
97	50	1646
55	137	354
137	55	355
56	65	140
65	56	140
58	62	279
62	58	279
58	85	58
85	58	58
58	107	277
107	58	278
62	85	432
85	62	432
62	95	78
95	62	78
66	86	3046
86	66	3046
66	95	384
95	66	384
66	100	425
100	66	426
67	139	250
139	67	250
73	80	195
80	73	195
80	95	269
95	80	269
87	130	148
130	87	149
87	128	116
128	87	116
87	91	465
91	87	465
