161	2	429
2	42	456
42	2	456
2	58	412
58	2	413
2	194	396
194	2	396
2	94	96
94	2	97
2	130	374
130	2	375
2	132	454
132	2	455
3	13	68
13	3	68
3	63	313
63	3	313
3	135	2572
135	3	2572
3	20	234
20	3	234
3	187	489
187	3	490
3	164	121
164	3	121
3	165	97
165	3	98
3	182	395
182	3	396
3	163	321
163	3	322
3	171	285
171	3	286
3	86	129
86	3	130
3	66	443
66	3	443
4	21	94
21	4	95
4	8	344
8	4	345
4	183	315
183	4	316
4	110	348
110	4	348
4	69	495
69	4	496
4	185	189
185	4	190
4	20	122
20	4	123
4	80	452
80	4	453
4	174	230
174	4	231
4	136	412
136	4	412
4	12	405
12	4	406
4	199	250
199	4	250
4	55	86
55	4	86
4	47	134
47	4	135
4	140	207
140	4	208
4	125	482
125	4	482
4	18	394
18	4	394
4	5	350
5	4	351
4	122	3679
122	4	3679
5	159	124
159	5	124
5	46	386
46	5	386
5	70	473
70	5	473
5	113	473
113	5	473
5	13	263
13	5	264
6	29	389
29	6	390
6	200	345
200	6	346
6	133	356
133	6	357
6	65	346
65	6	346
6	106	408
106	6	408
6	143	88
143	6	89
6	32	715
32	6	715
6	50	1525
50	6	1526
6	93	485
93	6	485
6	24	198
24	6	199
6	176	1657
176	6	1657
6	31	141
31	6	142
7	177	294
177	7	295
7	84	3407
84	7	3408
7	94	450
94	7	451
7	73	184
73	7	185
7	39	254
39	7	255
7	149	84
149	7	85
7	44	211
44	7	212
7	141	130
141	7	131
7	99	801
99	7	802
7	109	484
109	7	485
7	50	59
50	7	59
7	195	3186
195	7	3187
8	54	442
54	8	443
8	105	380
105	8	381
8	59	397
59	8	397
8	38	396
38	8	397
8	30	90
30	8	90
8	160	2177
160	8	2177
9	25	143
25	9	143
9	184	220
184	9	220
9	79	2514
79	9	2514
9	157	284
157	9	284
9	55	438
55	9	438
10	29	3421
29	10	3422
10	167	146
167	10	146
10	56	117
56	10	118
10	129	418
129	10	419
10	134	434
134	10	434
10	35	121
35	10	121
10	64	261
64	10	261
10	28	486
28	10	487
10	193	68
193	10	69
11	67	53
67	11	53
11	25	322
25	11	322
11	108	112
108	11	112
11	181	76
181	11	76
11	33	344
33	11	345
11	72	464
72	11	464
12	22	356
22	12	357
12	100	449
100	12	449
12	18	436
18	12	437
12	146	431
146	12	432
12	186	158
186	12	158
12	28	413
28	12	414
12	71	101
71	12	101
12	62	386
62	12	386
12	101	81
101	12	81
12	144	199
144	12	200
12	139	379
139	12	380
12	58	403
58	12	403
12	102	425
102	12	425
12	52	58
52	12	59
12	120	385
120	12	386
12	26	239
26	12	239
12	54	218
54	12	219
13	153	88
153	13	89
13	76	169
76	13	170
13	20	300
20	13	300
13	93	277
93	13	277
13	18	463
18	13	464
13	148	204
148	13	205
13	79	233
79	13	233
13	21	160
21	13	160
13	27	393
27	13	394
13	92	188
92	13	188
13	168	222
168	13	223
13	156	160
156	13	160
13	56	396
56	13	396
14	166	458
166	14	458
14	22	243
22	14	244
14	90	407
90	14	408
14	31	445
31	14	445
14	92	476
92	14	477
14	190	2613
190	14	2614
14	169	359
169	14	359
14	180	209
180	14	209
14	127	216
127	14	217
15	87	447
87	15	447
15	36	149
36	15	150
15	22	409
22	15	409
15	56	336
56	15	337
15	60	2266
60	15	2266
15	51	137
51	15	137
15	114	356
114	15	357
15	154	380
154	15	380
15	84	484
84	15	485
15	82	193
82	15	193
15	70	435
70	15	435
16	61	352
61	16	353
16	36	435
36	16	435
16	111	355
111	16	355
16	123	79
123	16	80
16	57	228
57	16	228
16	198	743
198	16	744
16	60	132
60	16	133
16	41	391
41	16	391
16	173	441
173	16	442
16	40	1630
40	16	1631
16	81	1039
81	16	1040
16	66	3650
66	16	3650
16	85	643
85	16	643
16	151	326
151	16	327
16	99	258
99	16	258
17	128	2356
128	17	2357
17	96	251
96	17	252
17	95	107
95	17	108
17	38	197
38	17	197
17	188	496
188	17	496
17	39	418
39	17	418
17	94	304
94	17	305
17	23	91
23	17	92
17	68	263
68	17	264
17	65	158
65	17	159
18	84	60
84	18	61
18	53	435
53	18	435
18	98	409
98	18	410
18	59	212
59	18	212
18	104	153
104	18	154
18	50	181
50	18	181
18	179	466
179	18	467
18	116	480
116	18	480
18	197	197
197	18	197
18	38	365
38	18	365
18	93	213
93	18	214
18	117	479
117	18	479
18	20	429
20	18	429
18	162	327
162	18	328
18	81	567
81	18	568
19	94	265
94	19	266
19	53	3033
53	19	3034
19	76	438
76	19	438
19	27	405
27	19	405
19	66	382
66	19	382
19	191	490
191	19	490
19	73	391
73	19	392
20	81	460
81	20	461
20	92	478
92	20	479
20	59	196
59	20	196
20	178	342
178	20	343
20	75	636
75	20	636
20	65	182
65	20	183
20	33	308
33	20	308
20	99	283
99	20	283
20	62	491
62	20	492
20	37	469
37	20	470
20	73	472
73	20	472
20	112	93
112	20	93
20	142	52
142	20	52
25	71	316
71	25	317
26	60	455
60	26	455
26	65	215
65	26	215
27	92	387
92	27	388
27	50	417
50	27	418
28	121	122
121	28	122
28	93	447
93	28	447
33	61	463
61	33	464
34	124	398
124	34	398
34	196	417
196	34	417
34	172	444
172	34	444
34	96	319
96	34	319
36	150	276
150	36	277
40	88	179
88	40	180
43	158	433
158	43	434
43	155	346
155	43	346
43	138	334
138	43	335
45	152	246
152	45	247
45	119	187
119	45	188
48	69	453
69	48	453
48	49	310
49	48	310
48	88	208
88	48	209
49	58	469
58	49	469
49	78	185
78	49	185
51	145	211
145	51	211
51	96	448
96	51	449
55	76	55
76	55	55
55	72	382
72	55	383
62	98	434
98	62	435
68	85	292
85	68	292
68	175	72
175	68	72
69	137	394
137	69	394
69	77	482
77	69	482
70	86	199
86	70	200
70	83	121
83	70	122
77	83	170
83	77	171
77	88	965
88	77	966
78	88	330
88	78	331
79	85	445
85	79	445
79	97	69
97	79	70
81	103	421
103	81	421
83	90	493
90	83	494
83	91	193
91	83	194
91	126	67
126	91	67
4	43	250
43	4	250
18	158	250
158	18	250
12	155	250
155	12	250
43	45	250
45	43	250
158	152	250
152	158	250
155	119	250
119	155	250
