197	8	63
8	78	180
78	8	180
8	91	170
91	8	171
8	130	2293
130	8	2293
8	67	469
67	8	470
8	81	63
81	8	64
8	156	2766
156	8	2766
8	18	425
18	8	425
8	16	355
16	8	356
8	195	483
195	8	483
8	158	386
158	8	386
8	179	61
179	8	62
8	174	1623
174	8	1624
9	19	209
19	9	210
9	10	136
10	9	136
9	163	2569
163	9	2569
9	50	210
50	9	210
9	152	466
152	9	466
9	88	3337
88	9	3337
9	188	210
188	9	211
10	73	276
73	10	277
10	159	477
159	10	478
10	172	445
172	10	446
10	54	295
54	10	296
10	57	264
57	10	264
10	83	362
83	10	363
10	190	74
190	10	74
10	82	80
82	10	80
10	123	118
123	10	118
10	61	131
61	10	131
10	136	53
136	10	54
10	106	273
106	10	274
10	13	393
13	10	394
10	161	373
161	10	373
10	56	481
56	10	482
10	51	438
51	10	439
10	67	456
67	10	457
11	109	204
109	11	204
11	31	377
31	11	377
11	118	112
118	11	113
11	86	449
86	11	449
11	58	88
58	11	89
11	27	127
27	11	128
11	67	379
67	11	380
12	193	496
193	12	496
12	95	355
95	12	356
12	88	87
88	12	88
12	189	442
189	12	442
12	58	181
58	12	182
12	70	140
70	12	140
12	51	55
51	12	55
12	60	212
60	12	212
13	78	169
78	13	170
13	62	291
62	13	291
13	35	390
35	13	390
13	48	224
48	13	224
13	15	310
15	13	311
13	63	171
63	13	172
13	23	424
23	13	425
13	141	339
141	13	339
13	173	264
173	13	265
13	69	263
69	13	263
14	68	445
68	14	446
14	85	362
85	14	363
14	169	105
169	14	105
14	66	286
66	14	286
14	21	396
21	14	397
14	35	498
35	14	498
14	77	2250
77	14	2251
15	18	430
18	15	431
15	23	247
23	15	248
15	56	215
56	15	215
15	140	444
140	15	444
15	107	338
107	15	338
15	30	467
30	15	468
15	180	238
180	15	239
15	87	3324
87	15	3324
15	26	286
26	15	287
15	60	409
60	15	409
15	131	381
131	15	382
15	55	396
55	15	396
15	104	203
104	15	204
15	95	464
95	15	464
15	178	472
178	15	473
16	20	389
20	16	390
16	185	421
185	16	421
16	105	56
105	16	57
16	37	275
37	16	275
16	100	1269
100	16	1269
16	41	113
41	16	114
16	53	437
53	16	438
16	134	368
134	16	369
16	40	627
40	16	628
16	17	1344
17	16	1345
16	45	2314
45	16	2314
16	92	1601
92	16	1601
17	199	237
199	17	238
17	114	236
114	17	236
17	93	2818
93	17	2819
17	51	311
51	17	311
17	52	192
52	17	192
17	85	211
85	17	212
17	29	476
29	17	477
17	66	431
66	17	431
17	63	277
63	17	278
17	153	91
153	17	92
17	80	310
80	17	311
17	73	215
73	17	215
17	154	96
154	17	96
17	19	434
19	17	435
17	47	438
47	17	438
17	171	260
171	17	261
18	93	339
93	18	339
19	34	276
34	19	276
19	87	402
87	19	402
19	138	374
138	19	374
19	50	292
50	19	293
19	21	452
21	19	453
19	53	124
53	19	125
19	89	490
89	19	490
19	71	399
71	19	399
19	75	116
75	19	117
19	28	3690
28	19	3690
19	146	309
146	19	310
19	184	3163
184	19	3163
19	69	454
69	19	455
19	31	387
31	19	387
19	102	422
102	19	422
19	85	442
85	19	443
19	44	449
44	19	450
20	22	428
22	20	429
20	44	493
44	20	493
20	98	217
98	20	217
20	74	235
74	20	235
20	157	2572
157	20	2573
20	93	231
93	20	232
20	68	315
68	20	315
20	119	154
119	20	154
20	71	442
71	20	443
20	90	485
90	20	485
21	40	486
40	21	487
22	36	68
36	22	69
23	44	66
44	23	66
24	35	347
35	24	348
24	100	446
100	24	447
24	148	142
148	24	143
26	31	426
31	26	426
26	34	397
34	26	397
32	98	333
98	32	334
32	38	390
38	32	390
32	175	387
175	32	387
35	54	464
54	35	465
36	90	367
90	36	368
36	113	440
113	36	441
37	194	295
194	37	296
41	133	244
133	41	245
41	99	252
99	41	252
41	94	354
94	41	354
42	43	109
43	42	110
42	50	268
50	42	268
45	92	236
92	45	236
46	93	312
93	46	313
46	160	431
160	46	431
46	80	184
80	46	184
52	111	320
111	52	320
53	164	464
164	53	464
59	191	128
191	59	128
64	99	221
99	64	222
65	84	379
84	65	379
66	100	92
100	66	92
68	74	445
74	68	445
70	151	455
151	70	456
77	145	344
145	77	345
77	88	63
88	77	64
77	98	360
98	77	360
79	165	429
165	79	430
79	97	154
97	79	155
80	162	219
162	80	220
80	149	231
149	80	231
88	89	644
89	88	645
89	97	327
97	89	328
90	167	456
167	90	457
90	147	95
147	90	96
94	116	466
116	94	467
97	200	398
200	97	399
19	3	250
3	19	250
8	72	250
72	8	250
6	176	250
176	6	250
3	65	250
65	3	250
72	84	250
84	72	250
