81	5	405
5	107	172
107	5	173
5	166	357
166	5	357
5	177	130
177	5	131
5	82	486
82	5	487
5	27	94
27	5	95
5	39	2873
39	5	2874
5	45	870
45	5	870
5	97	405
97	5	406
6	154	77
154	6	77
6	66	2283
66	6	2284
6	102	210
102	6	210
6	110	190
110	6	191
6	13	2776
13	6	2777
6	16	492
16	6	493
6	136	291
136	6	292
6	75	247
75	6	247
6	123	80
123	6	81
6	65	188
65	6	189
6	181	107
181	6	108
6	34	2091
34	6	2091
6	104	435
104	6	435
6	60	258
60	6	259
6	17	3280
17	6	3280
6	168	357
168	6	357
7	155	414
155	7	414
7	125	486
125	7	487
7	119	451
119	7	451
7	109	168
109	7	169
7	137	1937
137	7	1938
7	34	143
34	7	143
7	68	237
68	7	237
7	152	54
152	7	55
7	132	200
132	7	200
7	12	392
12	7	392
7	96	985
96	7	985
7	57	272
57	7	273
7	84	164
84	7	164
8	111	481
111	8	481
8	67	437
67	8	437
8	117	242
117	8	243
8	79	241
79	8	242
8	46	461
46	8	462
8	101	239
101	8	239
8	165	280
165	8	281
8	60	170
60	8	170
8	76	53
76	8	54
8	28	218
28	8	219
8	171	173
171	8	174
8	93	482
93	8	483
8	26	417
26	8	418
9	24	381
24	9	381
9	44	491
44	9	492
9	77	457
77	9	458
9	188	363
188	9	363
9	51	452
51	9	453
9	63	185
63	9	186
9	176	469
176	9	469
9	68	59
68	9	60
9	35	234
35	9	234
9	87	88
87	9	89
9	89	425
89	9	425
9	162	421
162	9	421
9	76	135
76	9	135
10	63	391
63	10	391
10	174	72
174	10	72
10	17	280
17	10	281
10	15	198
15	10	199
10	129	312
129	10	312
10	75	201
75	10	202
10	146	216
146	10	217
10	29	475
29	10	475
10	135	166
135	10	167
10	30	190
30	10	191
10	100	354
100	10	355
10	140	389
140	10	390
10	48	71
48	10	71
10	74	106
74	10	107
10	77	203
77	10	204
10	90	449
90	10	449
10	14	471
14	10	471
11	196	331
196	11	332
11	150	381
150	11	382
11	40	451
40	11	451
11	86	408
86	11	409
11	56	2821
56	11	2822
11	50	487
50	11	488
11	55	221
55	11	222
11	70	270
70	11	270
12	83	384
83	12	385
12	42	286
42	12	287
12	74	493
74	12	494
12	20	216
20	12	217
12	77	3212
77	12	3212
12	133	165
133	12	166
12	98	467
98	12	468
12	88	486
88	12	486
12	87	361
87	12	361
12	92	219
92	12	220
12	35	379
35	12	380
12	13	451
13	12	452
13	72	438
72	13	439
13	32	476
32	13	476
13	124	63
124	13	64
13	48	209
48	13	209
13	64	3238
64	13	3239
13	19	160
19	13	161
14	145	479
145	14	480
14	62	2491
62	14	2491
14	191	1248
191	14	1249
14	184	3202
184	14	3202
14	187	2237
187	14	2238
14	85	3638
85	14	3638
14	63	390
63	14	391
15	30	321
30	15	321
15	180	550
180	15	551
15	32	295
32	15	296
15	175	135
175	15	136
15	103	280
103	15	281
15	78	73
78	15	73
15	63	478
63	15	478
15	195	191
195	15	191
15	199	299
199	15	300
15	17	110
17	15	111
15	126	206
126	15	206
15	24	251
24	15	252
15	157	492
157	15	492
16	20	403
20	16	404
16	46	179
46	16	179
16	190	194
190	16	195
16	67	219
67	16	220
16	77	478
77	16	479
16	158	456
158	16	457
16	198	313
198	16	314
16	40	422
40	16	422
16	33	247
33	16	247
16	200	463
200	16	464
17	34	380
34	17	380
17	179	381
179	17	381
17	26	3116
26	17	3116
17	30	202
30	17	203
17	61	3621
61	17	3621
17	143	429
143	17	430
17	35	497
35	17	498
17	69	473
69	17	473
17	42	448
42	17	449
17	60	475
60	17	475
17	159	364
159	17	364
17	41	416
41	17	417
17	20	331
20	17	331
17	98	238
98	17	238
18	31	3208
31	18	3209
18	66	137
66	18	138
18	32	279
32	18	280
18	20	268
20	18	268
18	43	444
43	18	445
18	139	462
139	18	463
18	120	440
120	18	441
18	99	59
99	18	59
18	108	141
108	18	141
18	30	137
30	18	137
18	47	88
47	18	89
18	71	256
71	18	256
18	26	412
26	18	412
18	23	380
23	18	381
18	130	223
130	18	223
18	112	480
112	18	481
19	65	68
65	19	68
19	153	369
153	19	370
19	22	483
22	19	484
19	37	459
37	19	460
19	72	195
72	19	195
19	66	228
66	19	228
19	36	125
36	19	125
19	39	497
39	19	497
19	70	231
70	19	231
20	91	332
91	20	332
20	36	357
36	20	358
20	52	261
52	20	261
20	192	447
192	20	447
20	80	69
80	20	70
20	33	269
33	20	270
20	70	398
70	20	399
20	78	328
78	20	328
20	43	152
43	20	152
20	147	480
147	20	481
20	45	82
45	20	82
20	89	491
89	20	492
20	90	441
90	20	442
20	71	202
71	20	202
21	99	315
99	21	315
25	141	469
141	25	469
25	48	435
48	25	435
25	67	271
67	25	271
31	68	296
68	31	296
31	164	135
164	31	136
35	85	2436
85	35	2436
36	98	167
98	36	168
37	75	495
75	37	496
37	134	93
134	37	93
37	61	391
61	37	391
38	89	385
89	38	386
38	67	263
67	38	263
38	64	158
64	38	159
41	173	219
173	41	219
41	114	3156
114	41	3157
41	76	461
76	41	461
46	94	236
94	46	236
47	59	279
59	47	279
50	76	56
76	50	56
50	178	82
178	50	83
52	75	459
75	52	459
52	100	80
100	52	80
58	91	1060
91	58	1060
58	69	474
69	58	475
58	83	362
83	58	362
58	100	137
100	58	137
60	84	172
84	60	173
64	99	129
99	64	130
66	121	157
121	66	158
69	118	344
118	69	344
80	95	471
95	80	471
83	95	140
95	83	140
83	94	374
94	83	374
84	91	227
91	84	228
90	95	155
95	90	155
