5	95	270
95	5	271
5	74	370
74	5	371
5	75	242
75	5	243
5	25	453
25	5	454
6	45	53
45	6	54
6	62	974
62	6	975
6	22	2845
22	6	2846
6	28	478
28	6	479
6	33	72
33	6	72
6	133	2593
133	6	2594
6	100	275
100	6	276
6	187	202
187	6	202
6	70	1891
70	6	1891
6	80	458
80	6	459
6	108	304
108	6	304
6	74	225
74	6	226
6	105	58
105	6	58
6	87	133
87	6	134
6	148	264
148	6	265
6	94	2865
94	6	2865
7	65	457
65	7	458
7	118	133
118	7	134
7	72	697
72	7	698
7	199	475
199	7	476
7	38	423
38	7	423
7	66	374
66	7	375
7	37	400
37	7	400
7	110	164
110	7	164
7	90	1493
90	7	1493
7	114	301
114	7	302
7	154	179
154	7	180
7	195	67
195	7	67
7	183	195
183	7	196
7	139	436
139	7	436
7	54	1064
54	7	1065
7	55	289
55	7	290
8	176	267
176	8	268
8	89	438
89	8	439
8	115	418
115	8	418
8	70	197
70	8	198
8	153	303
153	8	304
8	12	459
12	8	459
8	119	164
119	8	165
8	93	347
93	8	348
8	15	224
15	8	224
8	33	88
33	8	88
8	101	297
101	8	298
8	198	292
198	8	292
8	55	489
55	8	489
8	13	395
13	8	396
8	65	365
65	8	366
8	64	479
64	8	480
8	96	434
96	8	435
9	127	457
127	9	457
9	69	445
69	9	446
9	18	225
18	9	225
9	179	459
179	9	459
9	84	97
84	9	98
9	200	122
200	9	122
9	57	91
57	9	92
9	26	425
26	9	425
9	52	358
52	9	358
9	63	311
63	9	311
9	142	369
142	9	370
9	73	72
73	9	72
9	89	250
89	9	250
9	134	320
134	9	320
9	88	302
88	9	303
9	67	105
67	9	106
9	178	111
178	9	111
10	162	480
162	10	481
10	136	289
136	10	289
10	80	171
80	10	172
10	12	495
12	10	495
10	174	499
174	10	500
10	26	98
26	10	98
10	53	218
53	10	218
10	129	261
129	10	262
10	96	451
96	10	452
10	175	418
175	10	418
10	28	256
28	10	257
10	20	452
20	10	452
11	61	475
61	11	476
11	99	372
99	11	372
11	96	1707
96	11	1708
11	122	422
122	11	422
11	97	201
97	11	202
11	165	319
165	11	319
11	157	491
157	11	492
11	39	210
39	11	211
11	169	499
169	11	500
11	67	330
67	11	331
11	42	757
42	11	758
11	78	311
78	11	312
11	14	427
14	11	428
11	34	357
34	11	358
11	140	467
140	11	468
11	112	252
112	11	252
11	63	358
63	11	359
12	171	496
171	12	496
12	28	477
28	12	477
12	66	366
66	12	367
12	138	72
138	12	72
12	192	224
192	12	224
12	78	657
78	12	658
12	91	346
91	12	346
12	44	492
44	12	492
13	193	662
193	13	663
13	168	2726
168	13	2727
13	80	2849
80	13	2849
13	87	603
87	13	604
13	32	2238
32	13	2238
13	95	476
95	13	476
13	35	125
35	13	126
13	43	3173
43	13	3173
13	56	198
56	13	198
14	149	311
149	14	311
14	185	203
185	14	203
14	116	99
116	14	99
14	173	403
173	14	403
15	48	138
48	15	139
15	80	110
80	15	111
15	44	228
44	15	228
15	146	321
146	15	321
15	131	346
131	15	346
15	51	439
51	15	439
15	68	437
68	15	437
15	61	174
61	15	174
15	34	307
34	15	307
15	147	237
147	15	238
15	42	413
42	15	414
15	49	471
49	15	471
15	99	112
99	15	112
15	19	495
19	15	496
16	40	135
40	16	136
16	48	356
48	16	356
16	34	353
34	16	354
16	72	370
72	16	371
16	163	935
163	16	935
16	79	249
79	16	250
17	48	1534
48	17	1534
17	27	357
27	17	358
17	43	412
43	17	412
17	57	437
57	17	438
17	49	377
49	17	378
17	98	464
98	17	464
17	184	374
184	17	375
17	45	398
45	17	398
18	124	176
124	18	176
18	160	336
160	18	337
18	180	3006
180	18	3006
18	65	184
65	18	184
19	86	124
86	19	125
19	44	323
44	19	324
19	99	370
99	19	370
19	75	492
75	19	493
19	29	368
29	19	368
19	20	69
20	19	70
19	60	243
60	19	243
19	71	118
71	19	119
19	49	97
49	19	98
19	27	121
27	19	122
19	125	475
125	19	475
19	58	372
58	19	373
19	88	231
88	19	231
19	120	353
120	19	353
19	40	89
40	19	89
19	76	387
76	19	387
19	77	499
77	19	500
19	39	395
39	19	396
20	21	308
21	20	308
20	42	111
42	20	111
20	51	344
51	20	345
20	143	431
143	20	431
20	63	135
63	20	136
20	100	142
100	20	143
20	90	436
90	20	437
20	71	114
71	20	115
20	95	487
95	20	487
20	82	58
82	20	58
20	194	250
194	20	250
20	48	459
48	20	459
21	111	309
111	21	309
21	60	336
60	21	336
22	24	357
24	22	357
24	106	90
106	24	90
24	197	372
197	24	372
24	29	386
29	24	387
27	82	253
82	27	254
27	67	241
67	27	241
28	53	495
53	28	496
29	32	471
32	29	471
30	52	258
52	30	258
31	121	207
121	31	207
36	67	295
67	36	296
36	51	2837
51	36	2837
36	71	132
71	36	132
36	58	388
58	36	388
40	82	54
82	40	54
41	50	372
50	41	372
42	170	380
170	42	380
43	52	161
52	43	161
50	87	112
87	50	113
50	88	336
88	50	337
50	75	2605
75	50	2606
52	71	416
71	52	416
53	87	193
87	53	193
57	167	122
167	57	123
60	103	90
103	60	91
63	92	76
92	63	76
64	72	442
72	64	443
64	77	91
77	64	92
64	109	2221
109	64	2222
75	85	441
85	75	441
76	77	497
77	76	498
76	84	145
84	76	145
76	100	313
100	76	313
77	91	225
91	77	225
79	85	170
85	79	170
79	177	313
177	79	313
79	98	392
98	79	392
85	100	254
100	85	254
85	91	385
91	85	386
86	190	258
190	86	258
86	188	250
188	86	251
