112	5	439
5	21	329
21	5	329
5	157	373
157	5	374
6	194	433
194	6	433
6	89	250
89	6	250
6	69	152
69	6	153
6	22	174
22	6	175
6	187	350
187	6	350
6	12	478
12	6	478
6	102	380
102	6	381
6	61	351
61	6	352
6	119	2523
119	6	2523
6	59	144
59	6	144
6	77	491
77	6	491
7	156	393
156	7	393
7	81	380
81	7	380
7	41	257
41	7	257
7	106	406
106	7	406
7	129	233
129	7	233
7	165	361
165	7	362
7	169	222
169	7	223
7	166	408
166	7	409
7	154	94
154	7	94
7	116	850
116	7	851
7	17	1446
17	7	1446
7	76	367
76	7	368
7	122	288
122	7	288
7	60	637
60	7	638
7	84	287
84	7	288
7	31	140
31	7	140
7	172	3722
172	7	3722
7	11	408
11	7	409
8	14	226
14	8	226
8	42	188
42	8	189
8	183	98
183	8	98
8	195	278
195	8	279
8	121	168
121	8	169
8	11	2166
11	8	2166
8	16	364
16	8	364
8	81	66
81	8	66
8	54	609
54	8	609
8	181	354
181	8	354
8	111	452
111	8	453
8	151	405
151	8	405
8	175	426
175	8	427
8	158	56
158	8	57
8	143	2200
143	8	2200
9	155	111
155	9	112
9	99	339
99	9	340
9	178	1067
178	9	1067
9	12	303
12	9	304
9	133	495
133	9	496
9	109	1632
109	9	1633
9	100	296
100	9	296
9	56	142
56	9	142
9	61	490
61	9	490
9	76	357
76	9	357
9	173	270
173	9	270
9	135	231
135	9	232
9	19	389
19	9	389
9	115	62
115	9	63
9	39	74
39	9	75
10	98	203
98	10	204
10	200	112
200	10	113
10	120	65
120	10	66
10	68	279
68	10	280
10	193	410
193	10	410
10	168	389
168	10	389
10	82	458
82	10	458
10	179	465
179	10	465
10	139	433
139	10	433
11	24	293
24	11	293
11	60	439
60	11	440
11	153	190
153	11	191
11	78	367
78	11	368
11	198	55
198	11	56
11	63	210
63	11	210
11	137	406
137	11	407
11	105	369
105	11	369
11	87	366
87	11	366
11	64	73
64	11	74
11	90	380
90	11	380
11	30	83
30	11	84
11	51	114
51	11	115
11	138	71
138	11	72
12	84	141
84	12	141
12	47	345
47	12	345
12	52	346
52	12	347
12	161	480
161	12	481
12	136	341
136	12	341
12	26	216
26	12	217
12	192	265
192	12	266
12	117	452
117	12	452
12	24	160
24	12	160
12	78	158
78	12	158
12	14	191
14	12	192
12	164	458
164	12	458
12	76	467
76	12	468
13	86	104
86	13	104
13	66	475
66	13	475
13	36	465
36	13	465
13	51	495
51	13	496
13	15	2711
15	13	2712
13	68	409
68	13	410
13	25	206
25	13	207
13	146	114
146	13	115
13	46	392
46	13	393
13	73	317
73	13	317
13	98	475
98	13	476
14	98	232
98	14	232
14	50	2141
50	14	2142
14	110	232
110	14	232
14	39	457
39	14	458
14	131	493
131	14	493
14	33	448
33	14	449
14	95	323
95	14	324
14	96	364
96	14	364
14	18	392
18	14	392
14	30	388
30	14	389
14	186	353
186	14	353
14	180	64
180	14	64
14	40	307
40	14	308
14	21	2660
21	14	2660
14	65	219
65	14	219
15	47	449
47	15	450
15	25	397
25	15	398
15	43	1432
43	15	1433
15	53	1664
53	15	1664
16	71	1848
71	16	1849
16	83	1442
83	16	1443
16	40	178
40	16	179
16	49	296
49	16	296
16	77	1313
77	16	1314
16	101	121
101	16	121
16	72	103
72	16	104
16	68	279
68	16	280
16	160	454
160	16	454
16	87	377
87	16	377
17	126	158
126	17	158
17	107	83
107	17	84
17	77	120
77	17	120
17	185	115
185	17	116
17	28	52
28	17	52
17	71	407
71	17	408
17	55	403
55	17	403
17	44	133
44	17	134
17	196	308
196	17	308
17	113	245
113	17	246
17	32	467
32	17	467
17	159	437
159	17	438
17	128	191
128	17	191
17	56	367
56	17	367
17	152	236
152	17	236
17	51	373
51	17	374
17	66	460
66	17	460
17	70	240
70	17	240
18	91	3019
91	18	3019
18	93	281
93	18	281
18	114	1062
114	18	1063
18	176	356
176	18	356
18	147	467
147	18	468
18	40	398
40	18	399
18	28	350
28	18	351
19	177	443
177	19	444
19	83	382
83	19	383
19	125	372
125	19	373
19	141	262
141	19	262
19	43	151
43	19	152
19	123	986
123	19	987
19	84	246
84	19	247
19	65	133
65	19	133
19	90	302
90	19	303
19	40	357
40	19	358
20	82	497
82	20	498
20	27	426
27	20	427
20	75	55
75	20	55
20	162	248
162	20	249
20	66	231
66	20	231
20	45	386
45	20	386
20	44	225
44	20	225
20	118	435
118	20	435
23	66	473
66	23	473
23	51	224
51	23	224
23	92	480
92	23	481
26	92	387
92	26	388
26	41	398
41	26	398
29	80	392
80	29	392
29	93	361
93	29	362
29	60	287
60	29	288
35	71	243
71	35	243
35	69	178
69	35	179
36	53	465
53	36	465
39	94	179
94	39	179
41	163	295
163	41	296
43	53	345
53	43	345
43	149	200
149	43	201
45	124	498
124	45	499
45	58	86
58	45	86
45	94	273
94	45	273
48	191	442
191	48	443
48	68	143
68	48	144
48	50	171
50	48	171
48	92	426
92	48	427
49	71	88
71	49	88
52	55	458
55	52	459
52	82	404
82	52	405
52	108	244
108	52	245
53	55	98
55	53	98
55	86	354
86	55	355
57	72	381
72	57	381
58	95	203
95	58	204
62	199	199
199	62	200
72	87	141
87	72	142
73	91	1550
91	73	1550
73	87	262
87	73	262
73	75	350
75	73	351
75	92	72
92	75	73
75	189	423
189	75	424
88	94	370
94	88	371
88	95	285
95	88	285
90	144	90
144	90	91
90	94	299
94	90	299
100	103	2996
103	100	2997
130	132	493
132	130	494
17	62	250
62	17	250
7	199	250
199	7	250
62	130	250
130	62	250
199	132	250
132	199	250
130	140	250
140	130	250
