29	2	454
2	180	56
180	2	56
3	97	423
97	3	423
3	141	2746
141	3	2746
3	135	191
135	3	192
3	89	437
89	3	437
3	186	162
186	3	163
3	81	79
81	3	80
3	145	457
145	3	457
3	82	275
82	3	275
3	157	323
157	3	323
3	12	240
12	3	240
3	102	430
102	3	431
3	46	209
46	3	210
3	72	198
72	3	198
3	131	253
131	3	254
3	38	299
38	3	300
3	189	453
189	3	454
4	44	235
44	4	235
4	124	85
124	4	86
4	150	382
150	4	382
4	130	103
130	4	104
4	188	436
188	4	437
4	70	442
70	4	442
4	22	250
22	4	250
4	50	111
50	4	112
4	108	324
108	4	325
4	61	489
61	4	489
4	29	411
29	4	412
4	179	381
179	4	381
4	74	350
74	4	350
4	52	2476
52	4	2477
5	53	248
53	5	248
5	139	412
139	5	413
5	35	396
35	5	397
5	54	455
54	5	455
5	121	338
121	5	339
5	149	354
149	5	355
5	7	164
7	5	164
5	185	406
185	5	406
5	32	327
32	5	328
5	176	411
176	5	412
5	47	97
47	5	97
5	100	3614
100	5	3614
5	20	2559
20	5	2559
5	117	417
117	5	417
5	97	63
97	5	64
5	9	1979
9	5	1980
6	43	210
43	6	210
6	59	180
59	6	181
6	22	2592
22	6	2592
6	26	392
26	6	392
6	31	180
31	6	181
6	140	330
140	6	331
6	103	58
103	6	58
6	197	152
197	6	153
6	68	158
68	6	159
6	83	1269
83	6	1270
6	111	424
111	6	424
6	76	134
76	6	134
6	107	1092
107	6	1092
6	88	413
88	6	413
6	160	391
160	6	392
7	27	400
27	7	401
7	88	479
88	7	480
7	192	171
192	7	171
7	120	3460
120	7	3461
7	45	309
45	7	310
7	71	273
71	7	273
7	113	73
113	7	73
7	65	286
65	7	287
7	168	359
168	7	359
7	48	891
48	7	891
7	38	242
38	7	243
8	200	359
200	8	359
8	137	437
137	8	437
8	86	407
86	8	407
8	143	136
143	8	137
8	194	175
194	8	175
8	182	443
182	8	444
8	39	277
39	8	278
8	25	280
25	8	280
8	125	169
125	8	170
8	47	62
47	8	63
8	87	291
87	8	292
8	64	231
64	8	231
8	166	442
166	8	443
8	195	489
195	8	490
9	162	397
162	9	398
9	71	461
71	9	462
9	122	404
122	9	405
9	152	481
152	9	482
9	133	447
133	9	448
9	128	175
128	9	176
9	12	441
12	9	441
9	148	56
148	9	57
9	59	326
59	9	326
10	159	76
159	10	76
10	178	370
178	10	371
10	147	493
147	10	494
10	100	209
100	10	210
10	78	385
78	10	386
10	65	93
65	10	94
11	55	122
55	11	123
11	51	106
51	11	106
11	171	192
171	11	192
11	42	343
42	11	344
11	25	285
25	11	285
11	80	437
80	11	438
11	93	292
93	11	293
11	101	262
101	11	262
11	46	442
46	11	443
11	94	491
94	11	491
11	23	78
23	11	79
11	41	224
41	11	225
11	20	246
20	11	247
11	163	479
163	11	479
12	199	429
199	12	429
12	144	101
144	12	102
12	89	408
89	12	409
12	39	403
39	12	404
12	153	409
153	12	409
12	49	1305
49	12	1305
12	91	391
91	12	392
12	54	257
54	12	257
12	82	207
82	12	208
12	15	474
15	12	474
12	165	208
165	12	209
12	64	395
64	12	396
13	104	259
104	13	260
13	161	3655
161	13	3655
13	170	202
170	13	203
13	22	386
22	13	387
13	57	488
57	13	489
13	116	361
116	13	361
13	35	309
35	13	309
13	156	473
156	13	473
13	66	430
66	13	431
13	71	392
71	13	392
13	183	357
183	13	358
13	88	57
88	13	57
13	134	233
134	13	234
13	68	1166
68	13	1166
13	80	291
80	13	292
13	84	416
84	13	417
13	52	3052
52	13	3052
13	184	3453
184	13	3453
14	42	2638
42	14	2638
14	54	3420
54	14	3421
14	83	3655
83	14	3655
14	93	444
93	14	444
14	138	189
138	14	189
14	191	2087
191	14	2088
14	129	241
129	14	241
14	19	147
19	14	147
14	47	234
47	14	234
14	109	87
109	14	87
15	20	376
20	15	376
15	60	201
60	15	202
15	51	155
51	15	155
15	39	208
39	15	208
15	114	206
114	15	207
15	67	126
67	15	126
15	80	441
80	15	441
16	57	468
57	16	469
16	80	128
80	16	128
16	40	322
40	16	323
16	106	224
106	16	225
16	18	352
18	16	353
16	36	449
36	16	449
16	83	172
83	16	173
16	52	468
52	16	469
16	28	172
28	16	173
16	93	373
93	16	374
16	19	480
19	16	480
16	26	350
26	16	350
16	64	852
64	16	853
16	181	225
181	16	226
17	94	555
94	17	555
17	71	406
71	17	406
17	99	386
99	17	387
17	40	406
40	17	406
17	75	407
75	17	408
17	57	448
57	17	448
17	60	393
60	17	393
17	37	394
37	17	395
17	92	205
92	17	206
17	23	165
23	17	165
17	50	1850
50	17	1850
17	35	132
35	17	132
17	85	217
85	17	218
17	62	223
62	17	224
17	196	453
196	17	454
18	63	364
63	18	365
18	26	479
26	18	479
18	164	80
164	18	81
18	21	160
21	18	160
18	75	123
75	18	123
18	90	66
90	18	66
18	73	190
73	18	190
18	79	418
79	18	418
18	46	454
46	18	455
18	36	332
36	18	332
18	28	474
28	18	474
18	62	57
62	18	58
18	123	426
123	18	427
18	34	392
34	18	392
18	56	468
56	18	468
18	52	159
52	18	159
18	33	170
33	18	170
18	154	335
154	18	336
19	67	361
67	19	362
19	172	152
172	19	152
19	115	139
115	19	139
19	173	419
173	19	419
19	86	301
86	19	301
19	95	430
95	19	430
19	73	62
73	19	63
19	34	228
34	19	228
19	29	360
29	19	360
19	88	117
88	19	118
19	24	113
24	19	114
19	79	473
79	19	474
19	30	256
30	19	256
19	36	427
36	19	427
19	25	451
25	19	451
19	20	162
20	19	162
19	96	225
96	19	225
20	63	478
63	20	479
20	167	423
167	20	423
20	175	333
175	20	334
20	43	280
43	20	281
20	67	261
67	20	262
20	77	618
77	20	619
20	40	327
40	20	328
20	42	428
42	20	428
20	169	58
169	20	59
20	78	386
78	20	386
20	84	363
84	20	363
20	75	233
75	20	234
20	99	180
99	20	180
23	37	198
37	23	198
24	67	2201
67	24	2202
24	73	439
73	24	439
24	91	100
91	24	101
28	94	176
94	28	176
28	43	68
43	28	69
30	66	85
66	30	85
32	66	456
66	32	457
37	136	81
136	37	82
37	63	3001
63	37	3001
47	98	480
98	47	480
58	98	401
98	58	401
58	93	151
93	58	151
63	96	265
96	63	266
66	95	349
95	66	349
73	91	176
91	73	177
75	95	265
95	75	265
78	119	408
119	78	408
78	84	347
84	78	348
79	95	421
95	79	422
79	85	294
85	79	294
85	126	244
126	85	245
85	198	391
198	85	392
