4	65	461
65	4	461
4	61	276
61	4	277
4	189	88
189	4	89
4	91	439
91	4	440
4	64	141
64	4	141
4	156	392
156	4	392
5	99	457
99	5	457
5	7	250
7	5	250
5	198	293
198	5	293
5	133	294
133	5	294
5	54	403
54	5	404
5	29	452
29	5	453
5	76	377
76	5	378
5	143	476
143	5	477
5	62	72
62	5	72
5	175	223
175	5	224
5	79	355
79	5	356
5	80	396
80	5	396
5	14	354
14	5	355
5	141	136
141	5	137
5	115	51
115	5	52
5	160	99
160	5	99
5	70	384
70	5	384
5	39	190
39	5	191
6	7	459
7	6	459
6	52	78
52	6	78
6	90	1789
90	6	1790
6	20	2620
20	6	2620
6	24	480
24	6	481
7	158	68
158	7	69
7	188	1200
188	7	1201
7	192	131
192	7	131
7	97	185
97	7	185
7	67	2173
67	7	2174
7	183	440
183	7	441
7	58	279
58	7	279
7	100	142
100	7	143
7	70	64
70	7	64
7	109	140
109	7	140
7	10	259
10	7	259
7	147	3467
147	7	3467
7	155	365
155	7	365
7	120	139
120	7	140
7	152	1693
152	7	1694
7	49	402
49	7	403
8	126	373
126	8	374
8	180	375
180	8	376
8	26	421
26	8	422
8	142	225
142	8	225
8	134	1084
134	8	1084
8	193	246
193	8	246
8	162	209
162	8	210
8	36	60
36	8	60
8	19	300
19	8	301
8	174	485
174	8	485
8	9	3423
9	8	3424
8	18	268
18	8	268
8	146	359
146	8	359
8	121	482
121	8	482
8	55	419
55	8	420
8	108	241
108	8	242
8	75	259
75	8	259
8	69	411
69	8	411
9	75	156
75	9	156
9	178	278
178	9	279
9	31	222
31	9	222
9	157	88
157	9	89
9	71	216
71	9	217
9	70	259
70	9	260
9	58	440
58	9	441
9	42	409
42	9	410
9	18	377
18	9	378
9	187	463
187	9	463
9	86	434
86	9	435
9	111	463
111	9	464
9	94	496
94	9	497
9	22	238
22	9	239
9	140	359
140	9	360
9	17	61
17	9	61
9	179	230
179	9	231
10	159	96
159	10	96
10	83	410
83	10	410
10	87	374
87	10	374
10	14	125
14	10	126
10	176	396
176	10	397
10	27	66
27	10	67
10	163	220
163	10	220
10	52	191
52	10	192
10	181	200
181	10	201
10	74	343
74	10	344
10	149	143
149	10	144
10	61	399
61	10	400
10	172	295
172	10	296
10	81	346
81	10	346
10	47	439
47	10	439
10	46	431
46	10	432
11	48	61
48	11	62
11	103	341
103	11	342
11	90	312
90	11	312
11	104	376
104	11	377
11	190	444
190	11	444
12	71	149
71	12	150
12	105	485
105	12	485
12	47	353
47	12	353
12	41	481
41	12	482
12	78	3658
78	12	3658
12	122	363
122	12	364
12	139	323
139	12	323
12	132	236
132	12	236
12	79	364
79	12	365
13	44	314
44	13	315
13	82	441
82	13	442
13	124	210
124	13	211
13	167	628
167	13	629
13	26	336
26	13	337
13	42	471
42	13	472
13	87	484
87	13	485
13	15	464
15	13	464
13	113	177
113	13	177
13	57	404
57	13	405
13	25	450
25	13	451
13	186	430
186	13	431
13	78	460
78	13	461
13	94	50
94	13	51
13	102	130
102	13	130
13	107	2217
107	13	2217
13	41	298
41	13	299
13	69	471
69	13	471
14	61	3748
61	14	3748
14	74	971
74	14	971
14	15	3406
15	14	3407
14	196	2547
196	14	2547
14	65	3199
65	14	3199
14	23	407
23	14	407
14	199	245
199	14	245
14	135	2943
135	14	2944
14	92	174
92	14	174
14	95	232
95	14	232
14	45	440
45	14	440
14	17	87
17	14	87
14	58	385
58	14	386
14	88	206
88	14	207
14	101	214
101	14	215
15	31	211
31	15	211
15	23	301
23	15	302
15	50	174
50	15	175
15	100	373
100	15	373
15	177	463
177	15	464
15	65	148
65	15	149
15	79	211
79	15	211
15	19	148
19	15	148
15	85	428
85	15	429
15	83	424
83	15	425
15	64	139
64	15	140
15	28	389
28	15	389
15	33	152
33	15	152
15	77	412
77	15	412
15	54	491
54	15	492
16	59	495
59	16	495
16	151	2982
151	16	2982
16	71	152
71	16	152
16	19	2126
19	16	2126
16	154	401
154	16	401
16	169	473
169	16	473
16	34	440
34	16	441
16	89	453
89	16	453
16	40	486
40	16	487
16	130	486
130	16	487
17	128	416
128	17	417
17	100	323
100	17	324
17	79	194
79	17	195
17	85	676
85	17	676
17	26	155
26	17	156
17	71	304
71	17	305
17	54	339
54	17	339
17	40	390
40	17	390
17	73	498
73	17	498
17	110	379
110	17	380
17	30	76
30	17	76
17	191	240
191	17	241
17	129	164
129	17	165
18	36	68
36	18	68
18	94	316
94	18	316
18	62	461
62	18	462
18	195	437
195	18	438
18	64	265
64	18	265
18	34	405
34	18	406
18	56	92
56	18	93
18	87	413
87	18	414
18	72	379
72	18	380
18	98	417
98	18	418
19	127	216
127	19	217
19	44	121
44	19	122
19	131	342
131	19	342
19	54	483
54	19	483
19	91	163
91	19	163
19	48	118
48	19	118
19	68	447
68	19	447
19	88	215
88	19	216
19	84	492
84	19	493
19	70	88
70	19	89
19	161	325
161	19	325
19	77	396
77	19	396
20	185	236
185	20	237
20	30	344
30	20	344
20	82	427
82	20	428
20	77	245
77	20	245
20	57	440
57	20	440
20	97	445
97	20	445
20	39	287
39	20	288
20	49	258
49	20	258
20	32	377
32	20	378
20	23	432
23	20	433
20	48	190
48	20	191
20	125	347
125	20	348
20	21	298
21	20	299
20	26	2956
26	20	2957
20	86	348
86	20	348
20	170	441
170	20	442
21	112	89
112	21	90
21	44	372
44	21	372
23	51	484
51	23	485
25	35	148
35	25	148
29	66	196
66	29	197
32	93	186
93	32	187
34	96	3444
96	34	3445
34	84	395
84	34	396
35	138	264
138	35	265
35	119	302
119	35	302
36	56	72
56	36	72
37	43	71
43	37	71
39	88	421
88	39	422
40	85	88
85	40	88
42	89	2929
89	42	2930
42	85	437
85	42	437
43	82	493
82	43	493
49	58	340
58	49	340
49	66	233
66	49	233
53	90	177
90	53	177
53	72	133
72	53	134
53	56	104
56	53	105
56	82	422
82	56	422
62	89	230
89	62	230
63	69	400
69	63	400
63	87	242
87	63	242
69	91	146
91	69	147
86	96	447
96	86	447
91	153	453
153	91	454
93	106	440
106	93	441
95	96	329
96	95	329
96	123	477
123	96	477
97	137	412
137	97	412
7	144	250
144	7	250
