26	12	260
12	15	102
15	12	102
13	67	337
67	13	337
13	89	498
89	13	499
13	166	350
166	13	351
13	158	342
158	13	343
13	118	497
118	13	497
14	160	478
160	14	479
14	20	434
20	14	434
14	138	1343
138	14	1343
14	164	396
164	14	397
14	59	334
59	14	334
14	60	274
60	14	274
14	94	413
94	14	413
14	126	196
126	14	196
14	185	460
185	14	460
14	52	164
52	14	164
14	68	2494
68	14	2495
14	23	298
23	14	299
14	92	423
92	14	423
14	90	489
90	14	489
14	17	478
17	14	478
14	81	277
81	14	277
15	198	406
198	15	406
15	23	367
23	15	368
15	200	355
200	15	355
15	53	395
53	15	396
15	45	81
45	15	81
15	169	122
169	15	123
15	176	2795
176	15	2795
15	190	134
190	15	134
15	59	433
59	15	433
15	33	446
33	15	447
15	52	3661
52	15	3661
15	89	3495
89	15	3495
15	28	1874
28	15	1875
15	19	1133
19	15	1133
15	175	278
175	15	278
15	73	200
73	15	201
16	75	3228
75	16	3229
16	64	232
64	16	232
16	94	240
94	16	241
16	74	168
74	16	169
16	97	488
97	16	489
16	69	387
69	16	388
16	19	152
19	16	152
16	143	77
143	16	77
16	124	218
124	16	219
16	24	249
24	16	250
16	26	51
26	16	51
16	153	456
153	16	456
16	66	453
66	16	453
16	36	329
36	16	329
16	45	154
45	16	155
16	165	179
165	16	179
16	73	458
73	16	459
17	79	479
79	17	479
17	188	189
188	17	189
17	23	383
23	17	384
17	62	176
62	17	176
17	94	417
94	17	417
17	134	467
134	17	467
17	125	198
125	17	199
17	53	2741
53	17	2741
17	66	345
66	17	345
17	163	2101
163	17	2102
18	78	374
78	18	374
18	38	417
38	18	417
18	42	413
42	18	414
18	105	461
105	18	462
18	57	373
57	18	374
18	113	400
113	18	400
18	25	467
25	18	467
18	39	172
39	18	173
18	103	140
103	18	140
18	111	1484
111	18	1485
18	34	141
34	18	142
18	170	258
170	18	259
18	87	113
87	18	114
18	35	366
35	18	366
19	70	380
70	19	381
19	104	362
104	19	363
19	99	75
99	19	75
20	32	348
32	20	349
20	85	101
85	20	102
20	108	478
108	20	479
20	53	170
53	20	170
20	41	355
41	20	355
20	95	393
95	20	393
21	86	169
86	21	170
23	132	435
132	23	436
24	48	87
48	24	87
24	100	439
100	24	440
26	38	373
38	26	374
26	47	493
47	26	494
33	180	334
180	33	335
35	186	139
186	35	140
35	130	343
130	35	344
35	93	425
93	35	425
39	146	236
146	39	237
40	84	243
84	40	243
40	142	162
142	40	163
40	64	278
64	40	278
42	77	407
77	42	407
45	77	94
77	45	94
46	77	299
77	46	300
46	117	491
117	46	492
47	74	222
74	47	223
47	93	165
93	47	165
47	68	392
68	47	393
56	144	96
144	56	96
56	74	409
74	56	410
56	75	361
75	56	362
56	95	300
95	56	300
61	75	69
75	61	70
61	99	356
99	61	356
61	182	351
182	61	351
61	98	215
98	61	216
62	66	293
66	62	293
62	71	281
71	62	282
64	89	1806
89	64	1807
66	139	228
139	66	229
67	168	486
168	67	487
67	102	92
102	67	93
78	100	383
100	78	384
78	93	495
93	78	495
84	95	111
95	84	112
87	91	109
91	87	109
88	97	150
97	88	151
91	99	1233
99	91	1234
91	100	498
100	91	499
99	183	266
183	99	266
9	152	250
152	9	250
