47	36	424
36	41	275
41	36	276
37	66	57
66	37	58
38	66	437
66	38	437
41	58	461
58	41	462
43	91	308
91	43	309
46	142	117
142	46	118
51	97	282
97	51	283
52	152	2452
152	52	2452
53	169	147
169	53	148
53	175	485
175	53	486
56	128	76
128	56	77
58	60	386
60	58	387
60	74	400
74	60	401
61	85	170
85	61	171
61	63	348
63	61	349
61	171	248
171	61	248
61	93	2129
93	61	2130
62	108	453
108	62	453
62	93	210
93	62	210
63	72	202
72	63	203
63	96	76
96	63	76
72	75	328
75	72	328
75	99	395
99	75	395
85	99	92
99	85	92
87	91	2308
91	87	2308
87	92	356
92	87	357
92	96	482
96	92	483
19	28	250
28	19	250
2	156	250
156	2	250
5	199	250
199	5	250
