90	9	799
9	87	459
87	9	460
9	114	388
114	9	388
9	105	400
105	9	400
9	100	425
100	9	426
9	123	83
123	9	84
9	52	1395
52	9	1396
9	194	243
194	9	243
9	57	182
57	9	182
9	60	1779
60	9	1779
9	148	280
148	9	280
10	62	428
62	10	428
10	133	3240
133	10	3240
10	29	307
29	10	307
10	167	318
167	10	319
10	177	354
177	10	354
10	131	410
131	10	411
10	192	241
192	10	242
10	128	254
128	10	254
10	49	427
49	10	428
10	179	74
179	10	74
10	78	64
78	10	64
10	17	252
17	10	252
10	55	178
55	10	179
10	187	80
187	10	81
10	83	238
83	10	238
10	56	435
56	10	435
11	26	387
26	11	388
11	109	378
109	11	378
11	17	380
17	11	380
11	19	419
19	11	420
11	38	299
38	11	300
11	169	481
169	11	481
11	145	268
145	11	269
11	53	441
53	11	442
11	151	56
151	11	57
11	70	111
70	11	111
11	143	446
143	11	446
11	150	484
150	11	485
11	39	496
39	11	496
11	95	58
95	11	59
11	57	424
57	11	425
11	71	168
71	11	169
12	120	234
120	12	234
12	183	64
183	12	65
12	14	315
14	12	316
12	33	313
33	12	314
12	98	110
98	12	110
12	101	437
101	12	438
13	140	210
140	13	210
13	173	269
173	13	270
13	15	184
15	13	185
13	37	400
37	13	400
13	26	191
26	13	192
13	64	186
64	13	186
13	38	310
38	13	310
13	95	395
95	13	395
13	113	411
113	13	411
13	186	271
186	13	272
13	53	115
53	13	115
13	162	474
162	13	475
13	163	439
163	13	439
14	127	1365
127	14	1365
14	154	475
154	14	475
14	70	136
70	14	137
14	47	269
47	14	270
14	15	452
15	14	453
14	96	267
96	14	268
14	78	351
78	14	351
14	99	212
99	14	213
15	54	3539
54	15	3539
15	24	178
24	15	178
15	57	408
57	15	408
15	160	436
160	15	436
15	41	388
41	15	388
15	50	154
50	15	155
16	178	386
178	16	386
16	83	377
83	16	378
16	73	425
73	16	426
16	97	409
97	16	409
16	17	69
17	16	69
16	142	111
142	16	112
16	78	683
78	16	684
16	112	128
112	16	128
16	75	466
75	16	467
16	70	441
70	16	442
16	116	846
116	16	847
16	43	2362
43	16	2362
16	93	2873
93	16	2873
17	31	2185
31	17	2185
17	22	314
22	17	314
17	35	314
35	17	314
17	76	1234
76	17	1235
17	69	132
69	17	132
17	67	204
67	17	205
17	52	142
52	17	142
17	65	478
65	17	478
17	64	438
64	17	439
17	56	123
56	17	123
17	122	71
122	17	72
18	76	147
76	18	148
18	42	144
42	18	144
18	94	74
94	18	75
18	47	481
47	18	481
18	104	444
104	18	445
18	40	119
40	18	120
19	126	338
126	19	339
19	121	132
121	19	132
19	54	453
54	19	453
19	44	404
44	19	405
19	78	169
78	19	170
19	155	492
155	19	492
19	168	166
168	19	166
20	75	431
75	20	432
20	45	436
45	20	436
20	58	332
58	20	333
20	53	937
53	20	938
20	124	220
124	20	221
20	62	565
62	20	565
20	77	447
77	20	447
20	134	372
134	20	373
20	21	438
21	20	438
20	92	380
92	20	381
21	153	433
153	21	433
21	54	370
54	21	371
21	166	480
166	21	480
23	161	156
161	23	156
23	86	116
86	23	116
23	198	1492
198	23	1493
23	67	247
67	23	247
24	52	266
52	24	267
25	58	155
58	25	155
25	189	479
189	25	480
26	35	359
35	26	360
26	199	470
199	26	470
27	94	53
94	27	54
27	188	65
188	27	65
27	47	267
47	27	268
28	30	447
30	28	448
28	36	194
36	28	195
28	67	498
67	28	498
30	59	400
59	30	401
30	91	112
91	30	112
31	66	402
66	31	402
33	40	439
40	33	439
34	74	431
74	34	432
34	93	488
93	34	488
34	91	366
91	34	367
34	85	273
85	34	274
35	100	220
100	35	221
35	55	110
55	35	111
36	98	442
98	36	442
36	66	323
66	36	323
39	64	308
64	39	308
41	47	185
47	41	185
42	68	120
68	42	120
42	141	474
141	42	474
45	51	211
51	45	212
45	77	239
77	45	240
51	92	448
92	51	449
51	58	348
58	51	349
55	77	212
77	55	212
55	65	414
65	55	415
59	90	80
90	59	81
63	86	419
86	63	420
63	72	377
72	63	378
65	92	252
92	65	252
65	182	81
182	65	81
68	69	392
69	68	392
68	88	474
88	68	475
68	130	219
130	68	219
69	185	222
185	69	223
69	132	248
132	69	249
72	94	3639
94	72	3640
72	196	301
196	72	302
88	89	408
89	88	409
89	159	98
159	89	99
93	135	443
135	93	444
5	144	250
144	5	250
