150	11	154
11	78	254
78	11	255
11	171	109
171	11	109
11	39	439
39	11	439
11	58	61
58	11	61
12	100	313
100	12	314
12	18	124
18	12	124
12	83	443
83	12	443
12	195	441
195	12	441
12	115	217
115	12	218
12	97	493
97	12	493
12	35	487
35	12	487
12	29	378
29	12	379
12	113	2719
113	12	2720
12	129	425
129	12	426
12	76	188
76	12	188
12	51	254
51	12	254
12	137	475
137	12	476
12	197	146
197	12	146
13	36	494
36	13	495
13	79	279
79	13	280
13	64	2703
64	13	2704
13	155	175
155	13	175
13	188	482
188	13	482
13	41	499
41	13	500
13	54	457
54	13	457
13	161	167
161	13	167
13	39	431
39	13	431
13	71	415
71	13	416
13	120	401
120	13	402
13	75	378
75	13	378
13	136	53
136	13	53
14	185	136
185	14	137
14	170	2582
170	14	2583
14	46	308
46	14	308
14	39	375
39	14	375
14	130	3234
130	14	3234
14	57	537
57	14	537
14	156	3729
156	14	3730
14	37	854
37	14	855
14	26	1563
26	14	1563
14	127	396
127	14	397
15	90	130
90	15	131
15	21	3393
21	15	3393
15	160	154
160	15	154
15	25	218
25	15	218
15	141	218
141	15	218
15	95	351
95	15	351
16	58	455
58	16	455
16	133	258
133	16	259
16	68	82
68	16	82
16	198	326
198	16	326
16	37	103
37	16	104
16	35	297
35	16	297
16	56	376
56	16	376
16	20	380
20	16	381
16	51	310
51	16	311
16	128	250
128	16	251
16	49	116
49	16	117
16	110	481
110	16	482
16	17	457
17	16	458
17	116	168
116	17	168
17	30	403
30	17	404
17	114	117
114	17	117
17	103	405
103	17	405
17	98	384
98	17	385
17	57	459
57	17	460
17	42	3493
42	17	3493
17	29	116
29	17	117
18	152	2668
152	18	2669
18	47	389
47	18	389
18	82	487
82	18	488
18	74	447
74	18	448
18	72	380
72	18	381
18	41	398
41	18	398
18	149	483
149	18	483
18	44	394
44	18	395
18	48	218
48	18	219
18	92	319
92	18	319
18	125	3459
125	18	3459
18	108	117
108	18	118
18	42	228
42	18	228
18	29	185
29	18	186
19	20	353
20	19	353
19	112	351
112	19	352
19	158	395
158	19	395
19	70	55
70	19	55
19	71	178
71	19	179
19	99	343
99	19	344
19	40	57
40	19	58
20	28	330
28	20	330
20	72	368
72	20	368
20	189	421
189	20	421
20	176	294
176	20	294
20	73	389
73	20	389
20	32	69
32	20	69
24	43	480
43	24	480
25	72	499
72	25	499
27	126	447
126	27	447
27	42	249
42	27	249
27	43	327
43	27	328
28	48	323
48	28	323
31	89	434
89	31	434
32	95	124
95	32	124
32	54	269
54	32	270
32	140	419
140	32	420
33	53	219
53	33	219
37	79	426
79	37	426
37	40	50
40	37	50
44	47	203
47	44	204
45	88	353
88	45	353
45	143	277
143	45	278
47	87	179
87	47	179
47	48	427
48	47	428
52	97	98
97	52	98
52	73	404
73	52	405
52	182	472
182	52	472
54	55	319
55	54	320
54	94	83
94	54	84
55	58	415
58	55	415
61	100	436
100	61	436
61	79	336
79	61	336
61	99	186
99	61	187
61	92	230
92	61	230
63	67	2517
67	63	2517
63	99	163
99	63	164
63	95	496
95	63	497
67	69	79
69	67	79
68	94	394
94	68	394
71	81	478
81	71	478
73	89	132
89	73	132
73	88	263
88	73	264
74	84	295
84	74	296
75	92	1985
92	75	1986
75	98	425
98	75	425
81	99	232
99	81	232
81	92	119
92	81	120
82	183	86
183	82	86
82	83	155
83	82	156
82	86	428
86	82	429
87	100	87
100	87	88
87	98	3617
98	87	3618
3	33	250
33	3	250
18	53	250
53	18	250
