100	2	359
2	56	65
56	2	66
2	27	380
27	2	381
2	12	469
12	2	470
2	111	464
111	2	465
2	70	255
70	2	255
2	67	382
67	2	382
2	103	359
103	2	359
2	20	86
20	2	86
2	59	464
59	2	465
2	168	847
168	2	847
2	36	307
36	2	307
2	15	400
15	2	401
3	7	322
7	3	322
3	41	181
41	3	182
3	71	459
71	3	460
3	180	223
180	3	223
3	77	107
77	3	108
3	177	111
177	3	112
3	51	466
51	3	467
3	70	157
70	3	158
3	190	109
190	3	109
3	61	258
61	3	258
3	42	336
42	3	337
3	86	478
86	3	479
3	147	274
147	3	274
3	199	54
199	3	54
3	28	472
28	3	473
3	163	186
163	3	186
3	164	370
164	3	371
4	176	492
176	4	492
4	29	250
29	4	250
4	156	337
156	4	338
4	49	166
49	4	167
4	106	409
106	4	410
4	23	439
23	4	439
4	72	364
72	4	365
4	153	454
153	4	454
4	42	75
42	4	75
4	12	199
12	4	200
4	22	423
22	4	423
4	39	498
39	4	499
4	143	368
143	4	369
4	150	173
150	4	174
4	94	90
94	4	90
4	149	57
149	4	58
4	28	444
28	4	444
4	136	272
136	4	273
5	173	438
173	5	438
5	115	54
115	5	55
5	86	1394
86	5	1395
5	154	2927
154	5	2927
5	68	438
68	5	438
5	36	86
36	5	86
5	67	2343
67	5	2343
5	62	252
62	5	253
5	82	396
82	5	396
5	112	2131
112	5	2132
5	44	366
44	5	367
5	10	237
10	5	238
5	89	246
89	5	247
5	73	97
73	5	97
5	6	310
6	5	310
6	178	332
178	6	332
6	133	1812
133	6	1813
6	165	397
165	6	397
6	33	202
33	6	203
6	191	542
191	6	543
6	7	475
7	6	476
7	8	388
8	7	388
7	91	427
91	7	428
7	51	482
51	7	483
7	110	166
110	7	166
8	116	726
116	8	727
8	188	242
188	8	243
8	13	215
13	8	215
8	93	93
93	8	93
8	118	136
118	8	136
8	85	440
85	8	441
8	68	2591
68	8	2591
8	18	240
18	8	240
8	179	403
179	8	404
8	141	476
141	8	477
8	132	385
132	8	385
8	24	252
24	8	252
8	73	262
73	8	263
8	71	362
71	8	362
8	53	181
53	8	181
8	151	226
151	8	227
8	21	301
21	8	301
9	58	85
58	9	85
9	194	176
194	9	176
9	76	105
76	9	106
9	63	351
63	9	352
9	138	499
138	9	499
9	57	450
57	9	451
9	80	492
80	9	492
9	40	459
40	9	459
9	38	372
38	9	373
9	99	485
99	9	486
9	10	252
10	9	253
9	52	391
52	9	392
9	16	59
16	9	59
9	109	229
109	9	229
9	184	60
184	9	60
10	30	428
30	10	428
10	166	409
166	10	410
10	24	335
24	10	336
10	189	386
189	10	387
10	76	99
76	10	100
10	27	317
27	10	317
10	37	234
37	10	234
10	45	228
45	10	229
10	128	181
128	10	182
11	195	125
195	11	125
11	55	411
55	11	411
11	32	237
32	11	238
11	162	199
162	11	199
11	97	422
97	11	422
11	13	429
13	11	429
11	169	91
169	11	92
11	74	257
74	11	258
11	90	338
90	11	339
11	17	368
17	11	368
11	105	400
105	11	401
11	40	332
40	11	333
11	161	456
161	11	457
11	196	475
196	11	476
11	64	456
64	11	456
12	117	2158
117	12	2159
12	13	473
13	12	473
12	15	267
15	12	267
13	72	192
72	13	192
13	66	410
66	13	411
13	120	309
120	13	309
13	78	433
78	13	433
13	68	329
68	13	330
13	167	2065
167	13	2066
13	182	236
182	13	237
13	142	495
142	13	496
13	81	376
81	13	377
13	98	391
98	13	391
13	192	291
192	13	291
13	130	492
130	13	493
14	193	370
193	14	370
14	37	391
37	14	392
14	197	472
197	14	472
14	155	59
155	14	60
14	56	135
56	14	136
14	53	1888
53	14	1888
14	15	332
15	14	333
14	70	361
70	14	361
14	183	580
183	14	581
14	57	779
57	14	780
14	92	2187
92	14	2188
14	61	2867
61	14	2867
14	187	2858
187	14	2859
14	98	441
98	14	442
14	59	168
59	14	169
14	52	1889
52	14	1890
14	127	261
127	14	261
14	21	266
21	14	266
14	75	373
75	14	373
15	100	82
100	15	82
15	45	354
45	15	354
15	99	120
99	15	120
15	73	215
73	15	215
15	186	160
186	15	160
15	39	245
39	15	246
15	90	282
90	15	283
15	78	374
78	15	374
15	88	445
88	15	446
15	185	346
185	15	347
16	159	176
159	16	177
16	170	203
170	16	204
16	78	397
78	16	398
16	107	479
107	16	480
16	34	218
34	16	218
17	79	460
79	17	460
17	61	292
61	17	292
17	87	427
87	17	428
17	20	411
20	17	411
17	148	479
148	17	480
17	70	1928
70	17	1929
17	33	148
33	17	148
17	100	501
100	17	502
17	59	412
59	17	412
17	66	370
66	17	370
17	171	489
171	17	490
17	83	478
83	17	479
17	53	371
53	17	372
17	62	409
62	17	409
17	144	403
144	17	403
17	200	165
200	17	165
17	123	330
123	17	330
17	43	991
43	17	992
18	134	333
134	18	334
18	80	227
80	18	228
18	126	207
126	18	207
18	175	421
175	18	422
18	129	368
129	18	368
18	42	383
42	18	384
18	28	91
28	18	91
18	102	339
102	18	340
18	101	62
101	18	62
18	108	97
108	18	98
18	198	177
198	18	177
18	75	442
75	18	443
18	76	412
76	18	412
18	48	148
48	18	148
19	121	355
121	19	355
19	65	54
65	19	55
19	53	478
53	19	479
19	140	439
140	19	439
19	79	449
79	19	449
19	71	254
71	19	255
19	85	267
85	19	268
19	64	259
64	19	259
19	158	447
158	19	448
19	139	127
139	19	128
19	69	202
69	19	202
19	57	420
57	19	421
19	35	236
35	19	236
19	152	486
152	19	487
19	21	87
21	19	87
19	68	163
68	19	163
19	97	445
97	19	445
19	172	274
172	19	275
19	30	183
30	19	183
20	60	430
60	20	431
20	42	178
42	20	179
20	58	363
58	20	363
20	77	372
77	20	373
20	54	265
54	20	265
20	43	277
43	20	278
20	87	415
87	20	415
20	137	464
137	20	464
20	72	338
72	20	338
20	26	239
26	20	239
20	93	297
93	20	298
20	100	3126
100	20	3126
20	56	338
56	20	338
20	21	395
21	20	395
22	36	108
36	22	108
22	39	498
39	22	499
22	146	360
146	22	360
24	145	216
145	24	216
24	56	266
56	24	267
25	46	262
46	25	263
25	80	2683
80	25	2683
25	51	357
51	25	358
26	122	184
122	26	185
26	131	264
131	26	265
30	37	83
37	30	84
32	93	96
93	32	96
32	65	476
65	32	476
32	63	83
63	32	83
35	62	3085
62	35	3086
41	69	412
69	41	412
43	62	437
62	43	438
43	124	196
124	43	196
45	51	241
51	45	242
47	85	287
85	47	287
47	84	114
84	47	114
48	84	346
84	48	347
48	96	390
96	48	390
48	104	287
104	48	288
50	79	367
79	50	368
50	87	298
87	50	299
54	72	311
72	54	311
54	64	376
64	54	377
64	65	374
65	64	375
74	119	466
119	74	467
74	95	268
95	74	269
77	95	468
95	77	468
77	91	383
91	77	383
79	97	158
97	79	159
94	96	277
96	94	277
